-0.29346243, -0.348627, -0.4086168, -0.47026125, -0.52843714, -0.5767057, -0.60906935, -0.6220354, -0.61550575, -0.59193075, -0.5546449, -0.50626034, -0.447006, -0.37740052, -0.29956254, -0.21678925, -0.13250276, -0.049141392, 0.032415453, 0.11273686, 0.19326317, 0.27553135, 0.3603702, 0.44719684, 0.533635, 0.6157675, 0.6891662, 0.75033146, 0.7977435, 0.8319673, 0.85348153, 0.8591435, 0.84502923, 0.8085921, 0.7506328, 0.67608863, 0.59265804, 0.50815165, 0.42843318, 0.35682362
-0.33090666, -0.39400798, -0.46198693, -0.5304126, -0.59263676, -0.6411861, -0.67032224, -0.67809534, -0.6662831, -0.6385796, -0.59830767, -0.54521525, -0.47866088, -0.40040708, -0.31469405, -0.22690816, -0.14158328, -0.061026, 0.014883987, 0.08808816, 0.16149496, 0.23814379, 0.3203865, 0.4090184, 0.5024395, 0.59626245, 0.6840288, 0.7592552, 0.8178229, 0.8591084, 0.8853036, 0.8974426, 0.8915698, 0.86346596, 0.81150115, 0.7386487, 0.6522642, 0.56140184, 0.4737477, 0.39411357
-0.36889255, -0.43985823, -0.5153548, -0.5894883, -0.6541439, -0.70133454, -0.7263347, -0.72914904, -0.713252, -0.6829553, -0.63857996, -0.57769424, -0.5005089, -0.41128018, -0.31734514, -0.22613637, -0.14244442, -0.06757127, -1.3490226e-17, 0.06351386, 0.12702772, 0.19472478, 0.27028507, 0.35611105, 0.45227274, 0.55535406, 0.6580483, 0.7507633, 0.82527745, 0.87804747, 0.91060704, 0.9272276, 0.92800784, 0.9079184, 0.863181, 0.7943177, 0.70738596, 0.61198384, 0.51748025, 0.43037465
-0.40638658, -0.48486137, -0.5671118, -0.6457033, -0.7113158, -0.75607556, -0.7768294, -0.77557355, -0.7570849, -0.72403944, -0.67275745, -0.6006106, -0.5099874, -0.4090184, -0.30830854, -0.21622805, -0.13657653, -0.06907696, -0.010878564, 0.04221119, 0.09497517, 0.1522999, 0.2187437, 0.2979852, 0.39191335, 0.49916622, 0.61352754, 0.72385305, 0.8174978, 0.8860707, 0.92865926, 0.9500673, 0.95561737, 0.9423833, 0.90499955, 0.8415568, 0.7561526, 0.65812975, 0.5581544, 0.46444184
-0.44226548, -0.5276472, -0.6157097, -0.69754547, -0.7630217, -0.80493313, -0.8219498, -0.8178232, -0.7977435, -0.7600597, -0.69897926, -0.6128253, -0.5077523, -0.39639673, -0.29155013, -0.20095164, -0.12663355, -0.06680692, -0.017692158, 0.025468852, 0.06791694, 0.11499903, 0.17178921, 0.24271432, 0.33097914, 0.4373252, 0.55789167, 0.6822921, 0.79501665, 0.88204527, 0.93794596, 0.966497, 0.97564876, 0.96777964, 0.93708634, 0.87959445, 0.79719484, 0.69830495, 0.5943612, 0.49514502
-0.47538647, -0.5668903, -0.65977836, -0.7438599, -0.80859953, -0.84781426, -0.8619576, -0.8561795, -0.8342194, -0.79004216, -0.7170721, -0.6158936, -0.4975, -0.37839907, -0.27187574, -0.18398929, -0.11499903, -0.062083215, -0.021018459, 0.013235143, 0.046323, 0.084073834, 0.13192682, 0.19461374, 0.27598393, 0.3782619, 0.5000274, 0.6331818, 0.7617631, 0.867157, 0.938175, 0.9758792, 0.98903495, 0.9850944, 0.9600251, 0.9082899, 0.82968986, 0.73132056, 0.6248677, 0.5213916
-0.50465775, -0.6013906, -0.6981887, -0.7838368, -0.8477211, -0.8847895, -0.8970391, -0.8905473, -0.8659301, -0.81419206, -0.7287652, -0.61352754, -0.48431104, -0.36006543, -0.2532671, -0.1680755, -0.10341455, -0.05597653, -0.021549007, 0.0049465313, 0.029679187, 0.059259765, 0.09951383, 0.15512183, 0.22999807, 0.3271367, 0.44697776, 0.5840221, 0.7236479, 0.8447051, 0.9305052, 0.97818035, 0.9962055, 0.9951528, 0.9745508, 0.9279109, 0.8532907, 0.75637114, 0.648691, 0.54223865
-0.5290991, -0.6301242, -0.7300598, -0.81693566, -0.8802388, -0.91593724, -0.9272276, -0.9204733, -0.89295155, -0.83382434, -0.73712087, -0.61026, -0.47299886, -0.3453848, -0.23859613, -0.15520802, -0.09329422, -0.04946531, -0.019938793, 0, 0.017237265, 0.039877586, 0.07419796, 0.12439229, 0.19401005, 0.28631535, 0.40294892, 0.54057014, 0.6865425, 0.81902313, 0.9172068, 0.9741291, 0.9971794, 0.99855286, 0.98136127, 0.93892133, 0.8679941, 0.7730045, 0.66513115, 0.5569464
-0.54788685, -0.6522642, -0.75472486, -0.8427859, -0.90606135, -0.9412651, -0.9524113, -0.9457076, -0.915846, -0.85086507, -0.7455554, -0.61024344, -0.4673395, -0.3372355, -0.22999807, -0.14712921, -0.08619603, -0.043865345, -0.01701317, -0.0020890676, 0.00835627, 0.025519755, 0.05582862, 0.10235778, 0.16814767, 0.25653628, 0.36987117, 0.5062844, 0.6548954, 0.79417855, 0.900916, 0.96490914, 0.99221796, 0.9957026, 0.98103696, 0.9418269, 0.87400025, 0.7810525, 0.6737673, 0.5650083
-0.56038433, -0.6671802, -0.77168244, -0.86109805, -0.9250724, -0.9606877, -0.9723826, -0.96616536, -0.93529695, -0.867157, -0.75694746, -0.6166171, -0.4700026, -0.33768952, -0.22921966, -0.14558658, -0.08409103, -0.04136944, -0.014623473, -0.001846824, 0.0027702358, 0.01671254, 0.044816893, 0.08903756, 0.15220414, 0.23770927, 0.3482423, 0.48270538, 0.6312985, 0.7730527, 0.8838331, 0.95170563, 0.9817486, 0.9868958, 0.9740307, 0.93708634, 0.87159926, 0.78055245, 0.6744321, 0.5661615
-0.5661615, -0.6744321, -0.78055245, -0.87159926, -0.93708634, -0.9740307, -0.9868958, -0.9817486, -0.95170563, -0.8838331, -0.7730527, -0.6312985, -0.48270538, -0.3482423, -0.23770927, -0.15220414, -0.08903756, -0.044816893, -0.01671254, -0.0027702358, 0.001846824, 0.014623473, 0.04136944, 0.08409103, 0.14558658, 0.22921966, 0.33768952, 0.4700026, 0.6166171, 0.75694746, 0.867157, 0.93529695, 0.96616536, 0.9723826, 0.9606877, 0.9250724, 0.86109805, 0.77168244, 0.6671802, 0.56038433
-0.5650083, -0.6737673, -0.7810525, -0.87400025, -0.9418269, -0.98103696, -0.9957026, -0.99221796, -0.96490914, -0.900916, -0.79417855, -0.6548954, -0.5062844, -0.36987117, -0.25653628, -0.16814767, -0.10235778, -0.05582862, -0.025519755, -0.00835627, 0.0020890676, 0.01701317, 0.043865345, 0.08619603, 0.14712921, 0.22999807, 0.3372355, 0.4673395, 0.61024344, 0.7455554, 0.85086507, 0.915846, 0.9457076, 0.9524113, 0.9412651, 0.90606135, 0.8427859, 0.75472486, 0.6522642, 0.54788685
-0.5569464, -0.66513115, -0.7730045, -0.8679941, -0.93892133, -0.98136127, -0.99855286, -0.9971794, -0.9741291, -0.9172068, -0.81902313, -0.6865425, -0.54057014, -0.40294892, -0.28631535, -0.19401005, -0.12439229, -0.07419796, -0.039877586, -0.017237265, 0, 0.019938793, 0.04946531, 0.09329422, 0.15520802, 0.23859613, 0.3453848, 0.47299886, 0.61026, 0.73712087, 0.83382434, 0.89295155, 0.9204733, 0.9272276, 0.91593724, 0.8802388, 0.81693566, 0.7300598, 0.6301242, 0.5290991
-0.54223865, -0.648691, -0.75637114, -0.8532907, -0.9279109, -0.9745508, -0.9951528, -0.9962055, -0.97818035, -0.9305052, -0.8447051, -0.7236479, -0.5840221, -0.44697776, -0.3271367, -0.22999807, -0.15512183, -0.09951383, -0.059259765, -0.029679187, -0.0049465313, 0.021549007, 0.05597653, 0.10341455, 0.1680755, 0.2532671, 0.36006543, 0.48431104, 0.61352754, 0.7287652, 0.81419206, 0.8659301, 0.8905473, 0.8970391, 0.8847895, 0.8477211, 0.7838368, 0.6981887, 0.6013906, 0.50465775
-0.5213916, -0.6248677, -0.73132056, -0.82968986, -0.9082899, -0.9600251, -0.9850944, -0.98903495, -0.9758792, -0.938175, -0.867157, -0.7617631, -0.6331818, -0.5000274, -0.3782619, -0.27598393, -0.19461374, -0.13192682, -0.084073834, -0.046323, -0.013235143, 0.021018459, 0.062083215, 0.11499903, 0.18398929, 0.27187574, 0.37839907, 0.4975, 0.6158936, 0.7170721, 0.79004216, 0.8342194, 0.8561795, 0.8619576, 0.84781426, 0.80859953, 0.7438599, 0.65977836, 0.5668903, 0.47538647
-0.49514502, -0.5943612, -0.69830495, -0.79719484, -0.87959445, -0.93708634, -0.96777964, -0.97564876, -0.966497, -0.93794596, -0.88204527, -0.79501665, -0.6822921, -0.55789167, -0.4373252, -0.33097914, -0.24271432, -0.17178921, -0.11499903, -0.06791694, -0.025468852, 0.017692158, 0.06680692, 0.12663355, 0.20095164, 0.29155013, 0.39639673, 0.5077523, 0.6128253, 0.69897926, 0.7600597, 0.7977435, 0.8178232, 0.8219498, 0.80493313, 0.7630217, 0.69754547, 0.6157097, 0.5276472, 0.44226548
-0.46444184, -0.5581544, -0.65812975, -0.7561526, -0.8415568, -0.90499955, -0.9423833, -0.95561737, -0.9500673, -0.92865926, -0.8860707, -0.8174978, -0.72385305, -0.61352754, -0.49916622, -0.39191335, -0.2979852, -0.2187437, -0.1522999, -0.09497517, -0.04221119, 0.010878564, 0.06907696, 0.13657653, 0.21622805, 0.30830854, 0.4090184, 0.5099874, 0.6006106, 0.67275745, 0.72403944, 0.7570849, 0.77557355, 0.7768294, 0.75607556, 0.7113158, 0.6457033, 0.5671118, 0.48486137, 0.40638658
-0.43037465, -0.51748025, -0.61198384, -0.70738596, -0.7943177, -0.863181, -0.9079184, -0.92800784, -0.9272276, -0.91060704, -0.87804747, -0.82527745, -0.7507633, -0.6580483, -0.55535406, -0.45227274, -0.35611105, -0.27028507, -0.19472478, -0.12702772, -0.06351386, 1.3490226e-17, 0.06757127, 0.14244442, 0.22613637, 0.31734514, 0.41128018, 0.5005089, 0.57769424, 0.63857996, 0.6829553, 0.713252, 0.72914904, 0.7263347, 0.70133454, 0.6541439, 0.5894883, 0.5153548, 0.43985823, 0.36889255
-0.39411357, -0.4737477, -0.56140184, -0.6522642, -0.7386487, -0.81150115, -0.86346596, -0.8915698, -0.8974426, -0.8853036, -0.8591084, -0.8178229, -0.7592552, -0.6840288, -0.59626245, -0.5024395, -0.4090184, -0.3203865, -0.23814379, -0.16149496, -0.08808816, -0.014883987, 0.061026, 0.14158328, 0.22690816, 0.31469405, 0.40040708, 0.47866088, 0.54521525, 0.59830767, 0.6385796, 0.6662831, 0.67809534, 0.67032224, 0.6411861, 0.59263676, 0.5304126, 0.46198693, 0.39400798, 0.33090666
-0.35682362, -0.42843318, -0.50815165, -0.59265804, -0.67608863, -0.7506328, -0.8085921, -0.84502923, -0.8591435, -0.85348153, -0.8319673, -0.7977435, -0.75033146, -0.6891662, -0.6157675, -0.533635, -0.44719684, -0.3603702, -0.27553135, -0.19326317, -0.11273686, -0.032415453, 0.049141392, 0.13250276, 0.21678925, 0.29956254, 0.37740052, 0.447006, 0.50626034, 0.5546449, 0.59193075, 0.61550575, 0.6220354, 0.60906935, 0.5767057, 0.52843714, 0.47026125, 0.4086168, 0.348627, 0.29346243
-0.3195854, -0.3829594, -0.454065, -0.53076535, -0.60889524, -0.6822874, -0.7438599, -0.7876527, -0.81068647, -0.8133758, -0.79841816, -0.7691982, -0.72848564, -0.67681944, -0.6145164, -0.54315394, -0.4652526, -0.3835592, -0.3003053, -0.21678925, -0.13340876, -0.050050884, 0.033352975, 0.11631315, 0.19751054, 0.2749152, 0.34627974, 0.40977314, 0.46442157, 0.5093357, 0.5422505, 0.5603274, 0.56106764, 0.54358995, 0.5096605, 0.46359068, 0.41091514, 0.35676536, 0.3048803, 0.25744382
-0.283332, -0.3385863, -0.40085298, -0.46884236, -0.53977704, -0.6091645, -0.67119163, -0.7199531, -0.75110793, -0.762999, -0.7565592, -0.73427117, -0.69898695, -0.6531713, -0.59830767, -0.5351596, -0.46503654, -0.3896516, -0.31073344, -0.22972208, -0.14767846, -0.06541757, 0.016235484, 0.09621445, 0.17313986, 0.24545953, 0.31174085, 0.37089103, 0.421526, 0.46162933, 0.48879623, 0.5007386, 0.4961839, 0.47578144, 0.44236946, 0.40028408, 0.35412562, 0.30772552, 0.26370665, 0.22354633
-0.24880923, -0.2963338, -0.34995392, -0.40892598, -0.47148097, -0.53455037, -0.59379435, -0.6441704, -0.6810368, -0.70133454, -0.704191, -0.69065267, -0.6628628, -0.6232287, -0.5739111, -0.51666003, -0.4528207, -0.38353053, -0.3100681, -0.2337497, -0.15583311, -0.07751703, -4.6201296e-17, 0.07547011, 0.14761716, 0.21521664, 0.27699056, 0.3314314, 0.37671965, 0.41077808, 0.4315905, 0.43780935, 0.42944694, 0.40823364, 0.37732968, 0.340514, 0.30131388, 0.26246545, 0.22577813, 0.19226168
-0.21656172, -0.25694665, -0.30244398, -0.35262665, -0.40638658, -0.46170813, -0.5155651, -0.5641047, -0.60322285, -0.6294199, -0.64057297, -0.63623804, -0.6173845, -0.58580583, -0.54354745, -0.4925472, -0.43450332, -0.37089103, -0.30303997, -0.23221079, -0.1596449, -0.08658284, -0.014265041, 0.056064945, 0.12313682, 0.18560158, 0.24196327, 0.29053387, 0.32948044, 0.35704064, 0.37192994, 0.3738282, 0.36369905, 0.34371004, 0.31675327, 0.28581035, 0.2534504, 0.2215926, 0.19149798, 0.16388454
-0.18694071, -0.22089815, -0.25901738, -0.30103546, -0.34624228, -0.39332092, -0.44023335, -0.48423976, -0.522141, -0.5507621, -0.5675516, -0.57105637, -0.56106764, -0.53841746, -0.50458497, -0.4613107, -0.41033718, -0.35329008, -0.2916596, -0.22682904, -0.16011463, -0.092800796, -0.026169635, 0.03846911, 0.099742875, 0.15618105, 0.20620242, 0.24816452, 0.28051892, 0.30208394, 0.31237254, 0.3118342, 0.30186373, 0.28454107, 0.26221395, 0.23710069, 0.21103518, 0.18537518, 0.16102855, 0.13853642
-0.16012771, -0.18842146, -0.22002102, -0.25473884, -0.29208988, -0.33118826, -0.3706603, -0.4086168, -0.44273847, -0.47050998, -0.48958147, -0.49815845, -0.49528044, -0.48088962, -0.4556935, -0.42091483, -0.37803778, -0.3286225, -0.27420276, -0.21625069, -0.15618105, -0.095374875, -0.035209548, 0.022911381, 0.07753695, 0.12717028, 0.17031506, 0.20558812, 0.23190135, 0.24867629, 0.25601277, 0.25472623, 0.24621783, 0.23222092, 0.21451968, 0.1947266, 0.1741582, 0.1538011, 0.13433751, 0.116198875
-0.13616544, -0.15955608, -0.18552083, -0.21390283, -0.24434136, -0.2762078, -0.3085483, -0.34005424, -0.36908868, -0.3937936, -0.41228384, -0.42289653, -0.42443162, -0.4163087, -0.39859742, -0.37192994, -0.3373475, -0.29613915, -0.24971434, -0.19952272, -0.14701673, -0.09364288, -0.040846784, 0.009921985, 0.057219993, 0.099649355, 0.13593754, 0.16505672, 0.1863612, 0.19969998, 0.20545757, 0.20449507, 0.19800627, 0.18733291, 0.17379367, 0.15856193, 0.14260189, 0.12665364, 0.11125012, 0.09674913
-0.11499104, -0.13419814, -0.15537779, -0.17838542, -0.202932, -0.22854474, -0.25453204, -0.27996314, -0.3036765, -0.32433212, -0.340514, -0.35087615, -0.3543064, -0.35006902, -0.33788946, -0.31796548, -0.29091197, -0.25766817, -0.21939676, -0.17739828, -0.1330487, -0.087758705, -0.042944692, 2.857274e-17, 0.03974569, 0.07508656, 0.10502071, 0.1288387, 0.14619839, 0.15716031, 0.16216606, 0.1619608, 0.15747926, 0.14972474, 0.13966624, 0.12816758, 0.11595052, 0.1035852, 0.09149874, 0.07999377
-0.09646716, -0.112146415, -0.12931822, -0.14784554, -0.16748573, -0.18786666, -0.20846614, -0.22860034, -0.24742846, -0.26398173, -0.27722147, -0.28612486, -0.28978893, -0.2875341, -0.27898586, -0.26411933, -0.24325913, -0.21704279, -0.1863612, -0.15229113, -0.11603133, -0.07884513, -0.042008284, -0.006757198, 0.02576774, 0.054584194, 0.07893092, 0.09832125, 0.11257371, 0.12180943, 0.12641378, 0.12696986, 0.12417796, 0.11877723, 0.11148131, 0.10293394, 0.09368431, 0.08417884, 0.074764274, 0.06569746
-0.080408104, -0.0931407, -0.10699167, -0.12183224, -0.13745478, -0.15355845, -0.16973755, -0.18547598, -0.20015197, -0.21305695, -0.2234316, -0.23051925, -0.23363195, -0.23222092, -0.22593996, -0.21469066, -0.19864188, -0.17822285, -0.15409316, -0.12709747, -0.09821168, -0.068485856, -0.038986247, -0.010737399, 0.015335047, 0.038457867, 0.05805523, 0.07377851, 0.08551521, 0.0933744, 0.097651094, 0.09877629, 0.09726179, 0.0936483, 0.08846302, 0.08218945, 0.07524932, 0.0679947, 0.060707778, 0.053605404

-0.050937735, -0.057565313, -0.064319745, -0.07098388, -0.07727738, -0.082852714, -0.08729593, -0.09013486, -0.09085726, -0.08894069, -0.08389429, -0.07530954, -0.0629142, -0.046621088, -0.026562631, -0.0031047773, 0.023162365, 0.051454674, 0.08083932, 0.11028887, 0.13873911, 0.16514781, 0.1885535, 0.20813273, 0.22325367, 0.23352018, 0.23879904, 0.23922424, 0.23517403, 0.2272228, 0.21607623, 0.20250036, 0.18725623, 0.17104834, 0.15449026, 0.13808742, 0.12223413, 0.1072199, 0.09324183, 0.08041935
-0.06255597, -0.071053036, -0.079825886, -0.088616855, -0.0970813, -0.10477857, -0.11116965, -0.115625784, -0.11745307, -0.11593611, -0.11040095, -0.10029171, -0.08524911, -0.065175734, -0.04027354, -0.011046467, 0.02172996, 0.057061795, 0.09379968, 0.13070144, 0.16648929, 0.19990331, 0.22975491, 0.25498572, 0.27473295, 0.2883963, 0.29569572, 0.29670456, 0.2918436, 0.2818323, 0.26760244, 0.25019297, 0.23064694, 0.20992766, 0.18886392, 0.16812411, 0.1482137, 0.12948863, 0.112176925, 0.09640292
-0.07632202, -0.08714854, -0.09846794, -0.10997667, -0.12125053, -0.1317277, -0.14070089, -0.14732726, -0.15066484, -0.14974137, -0.14365454, -0.13169001, -0.11343293, -0.08884449, -0.05828396, -0.022474559, 0.01757014, 0.06063395, 0.1053778, 0.15040018, 0.19427836, 0.23559837, 0.27298573, 0.30514938, 0.3309465, 0.34947163, 0.36015758, 0.36286607, 0.3579364, 0.3461656, 0.32871482, 0.30696106, 0.28233242, 0.25616452, 0.22960286, 0.20355603, 0.17869154, 0.15545897, 0.13412681, 0.11482216
-0.09249148, -0.10619169, -0.12068748, -0.13562064, -0.1504639, -0.16449043, -0.17675826, -0.18612486, -0.1913089, -0.19100825, -0.18406612, -0.16965127, -0.14740063, -0.11747918, -0.08054229, -0.037625585, 0.009990905, 0.060901664, 0.11365544, 0.16679464, 0.2188653, 0.26841235, 0.31397566, 0.35410112, 0.38738263, 0.41254768, 0.4285914, 0.43494022, 0.43160257, 0.41924596, 0.3991512, 0.37304136, 0.3428336, 0.31038973, 0.27732933, 0.2449311, 0.2141148, 0.18547578, 0.15934561, 0.13585706
-0.11130331, -0.12850657, -0.14690895, -0.16608122, -0.18535244, -0.20375894, -0.2200194, -0.23256662, -0.23966606, -0.23962975, -0.23109044, -0.21325217, -0.18602304, -0.14998388, -0.10622456, -0.05613153, -0.0012057462, 0.057051092, 0.117183305, 0.17778246, 0.23746505, 0.29484147, 0.34848508, 0.39690903, 0.43856445, 0.47188237, 0.49538562, 0.5078856, 0.50874394, 0.4981194, 0.4770888, 0.44755268, 0.41193357, 0.3727762, 0.3323904, 0.29263026, 0.25482315, 0.2198081, 0.18802892, 0.1596395
-0.13295822, -0.15437129, -0.17749603, -0.20179948, -0.22639626, -0.24996765, -0.27073422, -0.28653982, -0.29509383, -0.29435557, -0.28294602, -0.26041347, -0.22723646, -0.18459098, -0.13402554, -0.07718646, -0.015659463, 0.04908163, 0.11566277, 0.18277375, 0.24913172, 0.31344894, 0.37440094, 0.43058956, 0.48050162, 0.5224829, 0.55476505, 0.57559836, 0.5835312, 0.57781047, 0.55877376, 0.5280271, 0.48825738, 0.4427229, 0.39464328, 0.3467289, 0.30096093, 0.25859258, 0.22027603, 0.18622716
-0.15759076, -0.18397778, -0.2126916, -0.24303412, -0.27378547, -0.3030892, -0.328453, -0.34696788, -0.35578924, -0.3527604, -0.33690107, -0.30850673, -0.2688467, -0.21968107, -0.16284907, -0.100046985, -0.032777242, 0.037608154, 0.10983926, 0.1826757, 0.25488177, 0.32522136, 0.39245415, 0.4553136, 0.5124532, 0.5623668, 0.6033131, 0.63330775, 0.6502757, 0.652441, 0.63892525, 0.6103356, 0.56899047, 0.5185542, 0.46321657, 0.40683174, 0.35236898, 0.30176356, 0.25604445, 0.2155732
-0.18523641, -0.21738331, -0.25254565, -0.28975323, -0.32726473, -0.36243513, -0.39182928, -0.41172963, -0.41898453, -0.41182837, -0.39020193, -0.35542318, -0.30950344, -0.25453064, -0.19233947, -0.12445073, -0.052154277, 0.023314435, 0.10068154, 0.17871337, 0.2562301, 0.3320476, 0.4049134, 0.47350624, 0.53653824, 0.5928604, 0.6410935, 0.6794273, 0.7056317, 0.71724725, 0.7121404, 0.68937427, 0.65002936, 0.59740573, 0.5363296, 0.4719155, 0.4084719, 0.3489779, 0.2951003, 0.24749368
-0.21579581, -0.25445828, -0.29683912, -0.34152895, -0.38600644, -0.426554, -0.4586554, -0.47798964, -0.48166513, -0.46895573, -0.44108242, -0.40032193, -0.34909433, -0.28943992, -0.22277404, -0.15023313, -0.0732776, 0.0065413155, 0.08787393, 0.16970164, 0.251248, 0.3317323, 0.41010296, 0.48490325, 0.5543681, 0.6167436, 0.6706932, 0.71544373, 0.74945414, 0.7701649, 0.7746515, 0.760442, 0.7267482, 0.67549115, 0.6112942, 0.5402449, 0.468191, 0.3995481, 0.33697227, 0.28163663
-0.24900118, -0.29483876, -0.34502146, -0.3974694, -0.4485769, -0.4933279, -0.5262259, -0.542898, -0.54146624, -0.52272564, -0.48914835, -0.4435903, -0.3883517, -0.32438225, -0.2527344, -0.17530124, -0.09434841, -0.011868514, 0.07089975, 0.15356275, 0.2362743, 0.31920433, 0.40197462, 0.48326442, 0.56077963, 0.63168496, 0.69337505, 0.7442225, 0.7839127, 0.8118886, 0.82526743, 0.8205798, 0.79516, 0.74879855, 0.6848031, 0.6094363, 0.52992404, 0.4524055, 0.38091964, 0.31745878
-0.28439102, -0.33789515, -0.39618286, -0.45622563, -0.51305026, -0.5602996, -0.5919303, -0.6043078, -0.597198, -0.57299256, -0.53503823, -0.48599163, -0.42616084, -0.35618085, -0.2782889, -0.19584706, -0.11225042, -0.029827176, 0.050689176, 0.13000242, 0.2096526, 0.29123858, 0.37561783, 0.46220067, 0.5485568, 0.6306571, 0.70392185, 0.76471317, 0.8114448, 0.8447063, 0.8649956, 0.8690487, 0.8528622, 0.81397694, 0.75348663, 0.67671317, 0.5916322, 0.50611746, 0.42592746, 0.35421774
-0.32130066, -0.38273033, -0.44908172, -0.5160976, -0.57726866, -0.62512827, -0.65379214, -0.6611165, -0.6487625, -0.6204141, -0.57944053, -0.5256685, -0.45859796, -0.38017845, -0.29479775, -0.20785642, -0.12375556, -0.044596475, 0.029930416, 0.10189602, 0.17427929, 0.25015342, 0.33189043, 0.42030308, 0.51379186, 0.60791117, 0.6960471, 0.7714872, 0.82991356, 0.8706355, 0.8959133, 0.9068168, 0.89925826, 0.86898005, 0.8145421, 0.73931247, 0.6510422, 0.5589728, 0.47074068, 0.3909852
-0.3588742, -0.4282136, -0.5022322, -0.575225, -0.639169, -0.6859801, -0.71069986, -0.7131318, -0.69668406, -0.6657052, -0.6205811, -0.5590089, -0.48143858, -0.39238828, -0.29930788, -0.20950508, -0.12749921, -0.054326568, 0.011704586, 0.07391806, 0.1363863, 0.20327935, 0.27826744, 0.36377043, 0.4599092, 0.56331635, 0.6666434, 0.7600844, 0.8350876, 0.88785934, 0.91989875, 0.9356076, 0.9350861, 0.91317815, 0.86616725, 0.7949089, 0.7059248, 0.6091321, 0.5139388, 0.42668575
