-0.042779557, -0.055112816, -0.070625834, -0.09006048, -0.11432054, -0.14450002, -0.18190363, -0.22803931, -0.2845398, -0.35293266, -0.4341315, -0.52751684, -0.6296643, -0.7333619, -0.8283052, -0.9044172, -0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575, 0.9044172, 0.8283052, 0.7333619, 0.6296643, 0.52751684, 0.4341315, 0.35293266, 0.2845398, 0.22803931, 0.18190363, 0.14450002, 0.11432054, 0.09006048, 0.070625834, 0.055112816, 0.042779557
-0.043172367, -0.05562744, -0.071298115, -0.090936705, -0.11546042, -0.14598034, -0.18382213, -0.23051749, -0.28772217, -0.35697606, -0.43917412, -0.5336161, -0.63670653, -0.7409937, -0.83598465, -0.9116305, -0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404, 0.9116305, 0.83598465, 0.7409937, 0.63670653, 0.5336161, 0.43917412, 0.35697606, 0.28772217, 0.23051749, 0.18382213, 0.14598034, 0.11546042, 0.090936705, 0.071298115, 0.05562744, 0.043172367
-0.043172367, -0.05562744, -0.071298115, -0.090936705, -0.11546042, -0.14598034, -0.18382213, -0.23051749, -0.28772217, -0.35697606, -0.43917412, -0.5336161, -0.63670653, -0.7409937, -0.83598465, -0.9116305, -0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404, 0.9116305, 0.83598465, 0.7409937, 0.63670653, 0.5336161, 0.43917412, 0.35697606, 0.28772217, 0.23051749, 0.18382213, 0.14598034, 0.11546042, 0.090936705, 0.071298115, 0.05562744, 0.043172367
-0.042779557, -0.055112816, -0.070625834, -0.09006048, -0.11432054, -0.14450002, -0.18190363, -0.22803931, -0.2845398, -0.35293266, -0.4341315, -0.52751684, -0.6296643, -0.7333619, -0.8283052, -0.9044172, -0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575, 0.9044172, 0.8283052, 0.7333619, 0.6296643, 0.52751684, 0.4341315, 0.35293266, 0.2845398, 0.22803931, 0.18190363, 0.14450002, 0.11432054, 0.09006048, 0.070625834, 0.055112816, 0.042779557
-0.0420052, -0.0540987, -0.069301575, -0.08833533, -0.1120775, -0.14158875, -0.178133, -0.22317137, -0.2782909, -0.34499335, -0.42422396, -0.51551294, -0.6157606, -0.71822304, -0.81298506, -0.8899552, -0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.7154588, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.7154588, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964, 0.8899552, 0.81298506, 0.71822304, 0.6157606, 0.51551294, 0.42422396, 0.34499335, 0.2782909, 0.22317137, 0.178133, 0.14158875, 0.1120775, 0.08833533, 0.069301575, 0.0540987, 0.0420052
-0.04087122, -0.05261451, -0.067364864, -0.08581434, -0.108802624, -0.13734242, -0.17263867, -0.21608463, -0.2692001, -0.33344457, -0.40979868, -0.4979897, -0.59536326, -0.69584423, -0.79012585, -0.8681915, -0.923328, -0.95456934, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.95456934, 0.923328, 0.8681915, 0.79012585, 0.69584423, 0.59536326, 0.4979897, 0.40979868, 0.33344457, 0.2692001, 0.21608463, 0.17263867, 0.13734242, 0.108802624, 0.08581434, 0.067364864, 0.05261451, 0.04087122
-0.03940914, -0.050702475, -0.06487226, -0.08257333, -0.10459763, -0.13189742, -0.16560318, -0.20702201, -0.25758606, -0.3186947, -0.39135587, -0.4755137, -0.56903344, -0.6666668, -0.75994045, -0.8390947, -0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912825, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912825, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664, 0.8390947, 0.75994045, 0.6666668, 0.56903344, 0.4755137, 0.39135587, 0.3186947, 0.25758606, 0.20702201, 0.16560318, 0.13189742, 0.10459763, 0.08257333, 0.06487226, 0.050702475, 0.03940914
-0.037658464, -0.04841544, -0.0618944, -0.078706734, -0.099588804, -0.12542258, -0.15725197, -0.1962829, -0.24384251, -0.3012504, -0.36952332, -0.44881326, -0.53752774, -0.6313408, -0.72281873, -0.80272406, -0.8631439, -0.90053463, -0.91627884, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.91627884, 0.90053463, 0.8631439, 0.80272406, 0.72281873, 0.6313408, 0.53752774, 0.44881326, 0.36952332, 0.3012504, 0.24384251, 0.1962829, 0.15725197, 0.12542258, 0.099588804, 0.078706734, 0.0618944, 0.04841544, 0.037658464
-0.035664875, -0.045814287, -0.058512405, -0.07432263, -0.093920164, -0.11810973, -0.14784013, -0.18420543, -0.22841375, -0.28168604, -0.34502184, -0.41874743, -0.50178427, -0.59074974, -0.67940015, -0.7593276, -0.82239604, -0.86375844, -0.88320076, -0.883975, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.883975, 0.88320076, 0.86375844, 0.82239604, 0.7593276, 0.67940015, 0.59074974, 0.50178427, 0.41874743, 0.34502184, 0.28168604, 0.22841375, 0.18420543, 0.14784013, 0.11810973, 0.093920164, 0.07432263, 0.058512405, 0.045814287, 0.035664875
-0.033478092, -0.042965084, -0.05481397, -0.06953736, -0.08774594, -0.11016343, -0.13763861, -0.17114739, -0.21176936, -0.26061064, -0.3186248, -0.38626224, -0.46288815, -0.5460084, -0.6306308, -0.70945936, -0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.8128858, -0.77648884, -0.7244709, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.7244709, 0.77648884, 0.8128858, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656, 0.70945936, 0.6306308, 0.5460084, 0.46288815, 0.38626224, 0.3186248, 0.26061064, 0.21176936, 0.17114739, 0.13763861, 0.11016343, 0.08774594, 0.06953736, 0.05481397, 0.042965084, 0.033478092
-0.031149764, -0.039936207, -0.050889444, -0.064470135, -0.081223406, -0.10179082, -0.12692016, -0.15746717, -0.19437844, -0.23863389, -0.29111367, -0.3523362, -0.42201322, -0.49842215, -0.57777685, -0.65407956, -0.72007245, -0.7693382, -0.7984246, -0.8074931, -0.7992263, -0.77709043, -0.7437214, -0.69831204, -0.639239, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042906, -0.12410548, -0.040959843, 0.040959843, 0.12410548, 0.21042906, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.639239, 0.69831204, 0.7437214, 0.77709043, 0.7992263, 0.8074931, 0.7984246, 0.7693382, 0.72007245, 0.65407956, 0.57777685, 0.49842215, 0.42201322, 0.3523362, 0.29111367, 0.23863389, 0.19437844, 0.15746717, 0.12692016, 0.10179082, 0.081223406, 0.064470135, 0.050889444, 0.039936207, 0.031149764
-0.028731411, -0.036795534, -0.04682805, -0.05923802, -0.07450589, -0.09319262, -0.11594705, -0.14350708, -0.17668685, -0.21633445, -0.26323518, -0.31792188, -0.38034788, -0.44940537, -0.522374, -0.5945947, -0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.2189863, -0.13083714, -0.043481212, 0.043481212, 0.13083714, 0.2189863, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847, 0.5945947, 0.522374, 0.44940537, 0.38034788, 0.31792188, 0.26323518, 0.21633445, 0.17668685, 0.14350708, 0.11594705, 0.09319262, 0.07450589, 0.05923802, 0.04682805, 0.036795534, 0.028731411
-0.026272573, -0.033607997, -0.042714603, -0.05395153, -0.06773704, -0.08455519, -0.10496072, -0.12957951, -0.1590984, -0.19423407, -0.23566385, -0.2838911, -0.33901367, -0.40037152, -0.46610636, -0.53279287, -0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.5806328, -0.5229662, -0.45636374, -0.38197818, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197818, 0.45636374, 0.5229662, 0.5806328, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667, 0.53279287, 0.46610636, 0.40037152, 0.33901367, 0.2838911, 0.23566385, 0.19423407, 0.1590984, 0.12957951, 0.10496072, 0.08455519, 0.06773704, 0.05395153, 0.042714603, 0.033607997, 0.026272573
-0.023819203, -0.030433478, -0.038626824, -0.048711117, -0.061046276, -0.07604469, -0.09417407, -0.11595672, -0.14196117, -0.1727788, -0.20897429, -0.25099167, -0.29899424, -0.35261744, -0.4106427, -0.47066733, -0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.5907325, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.5907325, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124, 0.47066733, 0.4106427, 0.35261744, 0.29899424, 0.25099167, 0.20897429, 0.1727788, 0.14196117, 0.11595672, 0.09417407, 0.07604469, 0.061046276, 0.048711117, 0.038626824, 0.030433478, 0.023819203
-0.021412436, -0.027325213, -0.03463323, -0.043604545, -0.054545462, -0.06780308, -0.08376643, -0.102864735, -0.12555984, -0.15232825, -0.18362522, -0.21981941, -0.2610837, -0.3072272, -0.3574673, -0.41017213, -0.46267405, -0.51132387, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.54909533, -0.50904375, -0.4596671, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.4596671, 0.50904375, 0.54909533, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.51132387, 0.46267405, 0.41017213, 0.3574673, 0.3072272, 0.2610837, 0.21981941, 0.18362522, 0.15232825, 0.12555984, 0.102864735, 0.08376643, 0.06780308, 0.054545462, 0.043604545, 0.03463323, 0.027325213, 0.021412436
-0.019087685, -0.02432869, -0.030791853, -0.03870531, -0.04832705, -0.059945915, -0.0738814, -0.09048096, -0.11011304, -0.13315263, -0.15995474, -0.1908084, -0.22586253, -0.26501402, -0.30775383, -0.35298428, -0.39885423, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038845, -0.037004307, 0.037004307, 0.11038845, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885423, 0.35298428, 0.30775383, 0.26501402, 0.22586253, 0.1908084, 0.15995474, 0.13315263, 0.11011304, 0.09048096, 0.0738814, 0.059945915, 0.04832705, 0.03870531, 0.030791853, 0.02432869, 0.019087685
-0.016874129, -0.021481028, -0.027149512, -0.034071945, -0.04246349, -0.05256199, -0.06462668, -0.07893486, -0.09577531, -0.11543633, -0.13818549, -0.1642367, -0.19369952, -0.2265047, -0.26230314, -0.3003429, -0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466, 0.3003429, 0.26230314, 0.2265047, 0.19369952, 0.1642367, 0.13818549, 0.11543633, 0.09577531, 0.07893486, 0.06462668, 0.05256199, 0.04246349, 0.034071945, 0.027149512, 0.021481028, 0.016874129
-0.014794528, -0.01881084, -0.02374175, -0.029748062, -0.037007593, -0.045714248, -0.05607602, -0.06831128, -0.08264251, -0.099286176, -0.11843689, -0.14024326, -0.16477261, -0.19196114, -0.22154792, -0.25299513, -0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044, 0.25299513, 0.22154792, 0.19196114, 0.16477261, 0.14024326, 0.11843689, 0.099286176, 0.08264251, 0.06831128, 0.05607602, 0.045714248, 0.037007593, 0.029748062, 0.02374175, 0.01881084, 0.014794528
-0.012865327, -0.016338443, -0.020593274, -0.025763163, -0.0319938, -0.03944184, -0.04827242, -0.058655355, -0.07075919, -0.08474262, -0.100741714, -0.11885187, -0.13910277, -0.16142444, -0.18560414, -0.21123499, -0.2376621, -0.2639377, -0.2888053, -0.31073645, -0.32804087, -0.33905, -0.34234244, -0.33695006, -0.32248154, -0.2991291, -0.26757467, -0.22884399, -0.18416183, -0.13484171, -0.08221975, -0.027625166, 0.027625166, 0.08221975, 0.13484171, 0.18416183, 0.22884399, 0.26757467, 0.2991291, 0.32248154, 0.33695006, 0.34234244, 0.33905, 0.32804087, 0.31073645, 0.2888053, 0.2639377, 0.2376621, 0.21123499, 0.18560414, 0.16142444, 0.13910277, 0.11885187, 0.100741714, 0.08474262, 0.07075919, 0.058655355, 0.04827242, 0.03944184, 0.0319938, 0.025763163, 0.020593274, 0.016338443, 0.012865327
-0.011097024, -0.014076404, -0.017718771, -0.022133825, -0.027440023, -0.033762828, -0.041232128, -0.049978383, -0.060127262, -0.07179214, -0.08506387, -0.09999698, -0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.28357443, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.28357443, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424, 0.09999698, 0.08506387, 0.07179214, 0.060127262, 0.049978383, 0.041232128, 0.033762828, 0.027440023, 0.022133825, 0.017718771, 0.014076404, 0.011097024
-0.009494705, -0.012030335, -0.015123998, -0.018865304, -0.02334984, -0.028677348, -0.034949057, -0.042264115, -0.0507147, -0.060379624, -0.07131602, -0.08354868, -0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083229, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083229, 0.14397316, 0.12748449, 0.111756675, 0.09705659, 0.08354868, 0.07131602, 0.060379624, 0.0507147, 0.042264115, 0.034949057, 0.028677348, 0.02334984, 0.018865304, 0.015123998, 0.012030335, 0.009494705
-0.0080587305, -0.0101997955, -0.0128070675, -0.015953245, -0.019714942, -0.024170868, -0.029399319, -0.03547484, -0.042463977, -0.050419822, -0.059375253, -0.0693347, -0.08026408, -0.09207933, -0.10463334, -0.11770236, -0.13097309, -0.14403297, -0.15636638, -0.16736133, -0.17632993, -0.18254584, -0.18529767, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.13131541, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.13131541, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529767, 0.18254584, 0.17632993, 0.16736133, 0.15636638, 0.14403297, 0.13097309, 0.11770236, 0.10463334, 0.09207933, 0.08026408, 0.0693347, 0.059375253, 0.050419822, 0.042463977, 0.03547484, 0.029399319, 0.024170868, 0.019714942, 0.015953245, 0.0128070675, 0.0101997955, 0.0080587305
-0.0067854756, -0.008579319, -0.010759805, -0.013385525, -0.0165175, -0.020217441, -0.024545457, -0.029557068, -0.035299532, -0.041807268, -0.049096428, -0.057158418, -0.06595252, -0.07539759, -0.08536328, -0.09566127, -0.10603759, -0.116167426, -0.12565431, -0.13403623, -0.14080021, -0.14540765, -0.14732964, -0.14609063, -0.14131546, -0.13277358, -0.12041332, -0.10438106, -0.085022636, -0.062867425, -0.038598794, -0.013015026, 0.013015026, 0.038598794, 0.062867425, 0.085022636, 0.10438106, 0.12041332, 0.13277358, 0.14131546, 0.14609063, 0.14732964, 0.14540765, 0.14080021, 0.13403623, 0.12565431, 0.116167426, 0.10603759, 0.09566127, 0.08536328, 0.07539759, 0.06595252, 0.057158418, 0.049096428, 0.041807268, 0.035299532, 0.029557068, 0.024545457, 0.020217441, 0.0165175, 0.013385525, 0.010759805, 0.008579319, 0.0067854756
-0.005668114, -0.007159438, -0.0089690965, -0.011144021, -0.013732522, -0.016782694, -0.02034038, -0.024446566, -0.029134242, -0.034424644, -0.040322863, -0.04681287, -0.053851973, -0.061364945, -0.06923803, -0.07731341, -0.08538473, -0.09319486, -0.10043671, -0.10675886, -0.11177695, -0.11509165, -0.11631322, -0.11509146, -0.111148186, -0.10430893, -0.09452923, -0.081911705, -0.06671141, -0.04932837, -0.030288247, -0.010213352, 0.010213352, 0.030288247, 0.04932837, 0.06671141, 0.081911705, 0.09452923, 0.10430893, 0.111148186, 0.11509146, 0.11631322, 0.11509165, 0.11177695, 0.10675886, 0.10043671, 0.09319486, 0.08538473, 0.07731341, 0.06923803, 0.061364945, 0.053851973, 0.04681287, 0.040322863, 0.034424644, 0.029134242, 0.024446566, 0.02034038, 0.016782694, 0.013732522, 0.011144021, 0.0089690965, 0.007159438, 0.005668114
-0.0046973755, -0.0059276675, -0.007418176, -0.009206264, -0.011329959, -0.013826546, -0.016730774, -0.020072646, -0.02387479, -0.028149383, -0.032894656, -0.038091067, -0.04369718, -0.04964547, -0.05583833, -0.06214459, -0.06839714, -0.074392304, -0.07989157, -0.0846268, -0.08830917, -0.09064257, -0.091341205, -0.09015057, -0.08687021, -0.081375964, -0.07363898, -0.06373894, -0.051869154, -0.038332593, -0.023528842, -0.007932802, 0.007932802, 0.023528842, 0.038332593, 0.051869154, 0.06373894, 0.07363898, 0.081375964, 0.08687021, 0.09015057, 0.091341205, 0.09064257, 0.08830917, 0.0846268, 0.07989157, 0.074392304, 0.06839714, 0.06214459, 0.05583833, 0.04964547, 0.04369718, 0.038091067, 0.032894656, 0.028149383, 0.02387479, 0.020072646, 0.016730774, 0.013826546, 0.011329959, 0.009206264, 0.007418176, 0.0059276675, 0.0046973755
-0.0038622685, -0.004869448, -0.006087818, -0.0075469506, -0.009276618, -0.011305571, -0.013660009, -0.016361732, -0.019425958, -0.022858841, -0.026654733, -0.030793209, -0.035236064, -0.03992434, -0.04477562, -0.049681988, -0.054508887, -0.059095405, -0.06325642, -0.066787146, -0.06947036, -0.07108652, -0.0714266, -0.07030708, -0.06758596, -0.06317827, -0.057069525, -0.049324993, -0.040093627, -0.02960542, -0.018162115, -0.0061217486, 0.0061217486, 0.018162115, 0.02960542, 0.040093627, 0.049324993, 0.057069525, 0.06317827, 0.06758596, 0.07030708, 0.0714266, 0.07108652, 0.06947036, 0.066787146, 0.06325642, 0.059095405, 0.054508887, 0.049681988, 0.04477562, 0.03992434, 0.035236064, 0.030793209, 0.026654733, 0.022858841, 0.019425958, 0.016361732, 0.013660009, 0.011305571, 0.009276618, 0.0075469506, 0.006087818, 0.004869448, 0.0038622685
