-7.626179e-14, -1.2220007e-13, -1.9406108e-13, -3.055166e-13, -4.7674527e-13, -7.3740347e-13, -1.1303885e-12, -1.7172043e-12, -2.584923e-12, -3.855393e-12, -5.696719e-12, -8.338028e-12, -1.20871065e-11, -1.735114e-11, -2.4660317e-11, -3.4692898e-11, -4.8299684e-11, -6.652481e-11, -9.0617076e-11, -1.2202461e-10, -1.623623e-10, -2.13338e-10, -2.7661975e-10, -3.536224e-10, -4.451869e-10, -5.5112304e-10, -6.695833e-10, -7.9623363e-10, -9.2319075e-10, -1.0376981e-09, -1.1205256e-09, -1.1440892e-09, -1.0703128e-09, -8.482771e-10, -4.117363e-10, 3.2337905e-10, 1.4613141e-09, 3.1284966e-09, 5.474962e-09, 8.674925e-09, 1.2926228e-08, 1.8448365e-08, 2.547885e-08, 3.426771e-08, 4.506998e-08, 5.813624e-08, 7.37012e-08, 9.197079e-08, 1.1310803e-07, 1.3721835e-07, 1.6433535e-07, 1.9440735e-07, 2.2728607e-07, 2.6271854e-07, 3.0034263e-07, 3.3968723e-07, 3.8017768e-07, 4.2114658e-07, 4.6185002e-07, 5.014887e-07, 5.392335e-07, 5.742534e-07, 6.0574666e-07, 6.329707e-07, 6.552713e-07, 6.7210925e-07, 6.8308157e-07, 6.8793776e-07, 6.865893e-07, 6.7911225e-07, 6.657422e-07, 6.46863e-07, 6.2298915e-07, 5.9474314e-07, 5.6282954e-07, 5.280069e-07, 4.9105853e-07, 4.527649e-07, 4.1387796e-07, 3.7509855e-07, 3.37058e-07, 3.003049e-07, 2.6529585e-07, 2.3239137e-07, 2.0185605e-07, 1.7386257e-07, 1.4849881e-07, 1.2577722e-07, 1.0564579e-07, 8.799999e-08, 7.269453e-08, 5.955496e-08, 4.8388152e-08, 3.8991754e-08, 3.1162084e-08, 2.4700595e-08, 1.94188e-08, 1.5141824e-08, 1.1710653e-08, 8.98333e-09, 6.835227e-09, 5.1586206e-09, 3.8617562e-09, 2.8675573e-09, 2.1121294e-09, 1.5431744e-09, 1.1184083e-09, 8.040466e-10, 5.7340566e-10, 4.0564577e-10, 2.84669e-10, 1.9817353e-10, 1.3685708e-10, 9.375798e-11, 6.371955e-11, 4.2959948e-11, 2.8733205e-11, 1.906508e-11, 1.2549571e-11, 8.1950965e-12, 5.3091763e-12, 3.4122585e-12, 2.1757088e-12, 1.3762646e-12, 8.6373053e-13, 5.37762e-13, 3.3219009e-13, 2.0352518e-13
-1.236115e-13, -1.9811182e-13, -3.148267e-13, -4.9592784e-13, -7.743885e-13, -1.1985665e-12, -1.8386124e-12, -2.7951916e-12, -4.2110087e-12, -6.2860056e-12, -9.296663e-12, -1.3620421e-11, -1.9765401e-11, -2.8405599e-11, -4.0421166e-11, -5.6941913e-11, -7.939121e-11, -1.0952473e-10, -1.4945628e-10, -2.0165837e-10, -2.6892163e-10, -3.5425038e-10, -4.6066678e-10, -5.908882e-10, -7.4683576e-10, -9.289266e-10, -1.135097e-09, -1.3595025e-09, -1.5908413e-09, -1.8102597e-09, -1.9888085e-09, -2.0844442e-09, -2.0386075e-09, -1.7724447e-09, -1.1828036e-09, -1.3818313e-10, 1.5251069e-09, 4.0062575e-09, 7.542368e-09, 1.2409507e-08, 1.8922005e-08, 2.7429472e-08, 3.8311175e-08, 5.196741e-08, 6.880767e-08, 8.923561e-08, 1.13630946e-07, 1.4232876e-07, 1.7559687e-07, 2.1361244e-07, 2.5643857e-07, 3.0400304e-07, 3.560796e-07, 4.122746e-07, 4.720197e-07, 5.3457137e-07, 5.990194e-07, 6.643039e-07, 7.2924075e-07, 7.9255506e-07, 8.529218e-07, 9.0901165e-07, 9.595389e-07, 1.0033106e-06, 1.0392741e-06, 1.0665583e-06, 1.0845097e-06, 1.0927178e-06, 1.0910311e-06, 1.0795607e-06, 1.0586746e-06, 1.0289776e-06, 9.912849e-07, 9.465856e-07, 8.960012e-07, 8.4074065e-07, 7.8205363e-07, 7.2118644e-07, 6.593409e-07, 5.976373e-07, 5.3708635e-07, 4.78566e-07, 4.228079e-07, 3.7039024e-07, 3.21738e-07, 2.771292e-07, 2.367062e-07, 2.0049073e-07, 1.6840148e-07, 1.4027286e-07, 1.1587408e-07, 9.49276e-08, 7.712593e-08, 6.21467e-08, 4.9665296e-08, 3.9365226e-08, 3.094598e-08, 2.4128731e-08, 1.8659934e-08, 1.4313222e-08, 1.0889868e-08, 8.218103e-09, 6.1516277e-09, 4.567552e-09, 3.3640097e-09, 2.4576292e-09, 1.7810075e-09, 1.2802952e-09, 9.129647e-10, 6.458055e-10, 4.5316628e-10, 3.1544642e-10, 2.1782585e-10, 1.4921521e-10, 1.0140044e-10, 6.835863e-11, 4.571688e-11, 3.0331467e-11, 1.9963942e-11, 1.3035799e-11, 8.444481e-12, 5.4268968e-12, 3.4600129e-12, 2.1885206e-12, 1.3733444e-12, 8.550045e-13, 5.280632e-13, 3.23619e-13
-1.9868291e-13, -3.1863572e-13, -5.0664e-13, -7.985635e-13, -1.2477418e-12, -1.9324598e-12, -2.9664754e-12, -4.5131503e-12, -6.804474e-12, -1.0165858e-11, -1.5048084e-11, -2.2067664e-11, -3.20563e-11, -4.6119872e-11, -6.570648e-11, -9.268112e-11, -1.294025e-10, -1.7879398e-10, -2.4439636e-10, -3.303838e-10, -4.4151746e-10, -5.8300226e-10, -7.6020196e-10, -9.781573e-10, -1.2408417e-09, -1.5500735e-09, -1.904009e-09, -2.2951172e-09, -2.7075617e-09, -3.11391e-09, -3.4711234e-09, -3.7158112e-09, -3.7587995e-09, -3.4791048e-09, -2.7175229e-09, -1.270113e-09, 1.118023e-09, 4.7581654e-09, 1.0022e-08, 1.7343558e-08, 2.7218341e-08, 4.0198916e-08, 5.688626e-08, 7.7916376e-08, 1.0394182e-07, 1.3560796e-07, 1.7352444e-07, 2.1823242e-07, 2.7016853e-07, 3.2962762e-07, 3.9672534e-07, 4.7136362e-07, 5.532012e-07, 6.416311e-07, 7.357684e-07, 8.344493e-07, 9.3624374e-07, 1.0394808e-06, 1.1422906e-06, 1.2426548e-06, 1.3384724e-06, 1.427632e-06, 1.5080877e-06, 1.5779381e-06, 1.6355004e-06, 1.6793795e-06, 1.7085225e-06, 1.722262e-06, 1.7203413e-06, 1.702921e-06, 1.670569e-06, 1.6242326e-06, 1.5651923e-06, 1.4950086e-06, 1.4154522e-06, 1.3284355e-06, 1.2359377e-06, 1.1399339e-06, 1.0423296e-06, 9.449031e-07, 8.492592e-07, 7.567931e-07, 6.6866824e-07, 5.858048e-07, 5.088802e-07, 4.3833856e-07, 3.7440876e-07, 3.1712813e-07, 2.663704e-07, 2.2187538e-07, 1.8327931e-07, 1.5014392e-07, 1.2198333e-07, 9.8287906e-08, 7.854421e-08, 6.2251615e-08, 4.893468e-08, 3.8152198e-08, 2.9502978e-08, 2.2628841e-08, 1.7215324e-08, 1.2990643e-08, 9.723317e-09, 7.218922e-09, 5.3163025e-09, 3.8835752e-09, 2.8141258e-09, 2.0227853e-09, 1.442299e-09, 1.0201509e-09, 7.15783e-10, 4.9820764e-10, 3.4399752e-10, 2.356243e-10, 1.6010623e-10, 1.07925294e-10, 7.217193e-11, 4.7879232e-11, 3.1511002e-11, 2.0573864e-11, 1.33264e-11, 8.563599e-12, 5.4594064e-12, 3.4529103e-12, 2.166578e-12, 1.3487212e-12, 8.3292504e-13, 5.10353e-13
-3.1685033e-13, -5.0841926e-13, -8.0881005e-13, -1.2755974e-12, -1.9942993e-12, -3.0906928e-12, -4.7476593e-12, -7.2282475e-12, -1.0906321e-11, -1.6307171e-11, -2.4159634e-11, -3.546223e-11, -5.156464e-11, -7.426568e-11, -1.0592692e-10, -1.4959914e-10, -2.0915485e-10, -2.89415e-10, -3.9625062e-10, -5.3663224e-10, -7.1858547e-10, -9.51001e-10, -1.2432275e-09, -1.6043622e-09, -2.0421316e-09, -2.5612434e-09, -3.1610714e-09, -3.8325387e-09, -4.5540536e-09, -5.2863864e-09, -5.966393e-09, -6.4995724e-09, -6.7514985e-09, -6.5382886e-09, -5.6164216e-09, -3.672328e-09, -3.1239242e-10, 4.9458606e-09, 1.2680432e-08, 2.3568296e-08, 3.8384467e-08, 5.799553e-08, 8.3346514e-08, 1.15440265e-07, 1.5530877e-07, 2.0397613e-07, 2.624139e-07, 3.314893e-07, 4.1190884e-07, 5.0415883e-07, 6.0844627e-07, 7.2464377e-07, 8.5224207e-07, 9.903138e-07, 1.1374929e-06, 1.291972e-06, 1.4515218e-06, 1.6135293e-06, 1.7750627e-06, 1.9329527e-06, 2.0838927e-06, 2.224553e-06, 2.3517032e-06, 2.4623346e-06, 2.5537788e-06, 2.6238158e-06, 2.6707635e-06, 2.6935443e-06, 2.6917276e-06, 2.6655414e-06, 2.6158564e-06, 2.544141e-06, 2.452394e-06, 2.3430564e-06, 2.218905e-06, 2.082941e-06, 1.9382749e-06, 1.7880135e-06, 1.635156e-06, 1.4825031e-06, 1.332584e-06, 1.1875993e-06, 1.0493845e-06, 9.193937e-07, 7.9869784e-07, 6.8800125e-07, 5.87669e-07, 4.9776446e-07, 4.1809295e-07, 3.4824873e-07, 2.8766263e-07, 2.3564802e-07, 1.9144295e-07, 1.5424772e-07, 1.2325654e-07, 9.7683476e-08, 7.678203e-08, 5.9859474e-08, 4.6285813e-08, 3.5498616e-08, 2.7004122e-08, 2.037558e-08, 1.524956e-08, 1.1320816e-08, 8.336369e-09, 6.089199e-09, 4.4119703e-09, 3.1710214e-09, 2.260813e-09, 1.5989453e-09, 1.1217869e-09, 7.8072676e-10, 5.3901866e-10, 3.6917172e-10, 2.508283e-10, 1.6906423e-10, 1.13046586e-10, 7.4988876e-11, 4.9348418e-11, 3.2217305e-11, 2.0866453e-11, 1.3407635e-11, 8.546845e-12, 5.4051637e-12, 3.3912953e-12, 2.1109262e-12, 1.303594e-12, 7.9867097e-13
-5.012434e-13, -8.047141e-13, -1.2808776e-12, -2.0212707e-12, -3.1619694e-12, -4.9034153e-12, -7.537245e-12, -1.1483415e-11, -1.7339647e-11, -2.594679e-11, -3.847339e-11, -5.652303e-11, -8.226748e-11, -1.1860732e-10, -1.693602e-10, -2.3947228e-10, -3.3524314e-10, -4.645477e-10, -6.3702493e-10, -8.6419205e-10, -1.159422e-09, -1.5377017e-09, -2.0150632e-09, -2.6075508e-09, -3.3295604e-09, -4.1913597e-09, -5.1955746e-09, -6.332421e-09, -7.573457e-09, -8.863666e-09, -1.0111723e-08, -1.1178388e-08, -1.186312e-08, -1.18891075e-08, -1.0887219e-08, -8.379497e-09, -3.7632186e-09, 3.7033117e-09, 1.4911707e-08, 3.090952e-08, 5.289948e-08, 8.2230144e-08, 1.2037617e-07, 1.689069e-07, 2.2944198e-07, 3.0359442e-07, 3.9290074e-07, 4.987406e-07, 6.222482e-07, 7.642186e-07, 9.250152e-07, 1.1044821e-06, 1.301868e-06, 1.5157696e-06, 1.744095e-06, 1.9840616e-06, 2.2322197e-06, 2.484516e-06, 2.736389e-06, 2.9828977e-06, 3.2188786e-06, 3.439121e-06, 3.638561e-06, 3.8124729e-06, 3.956657e-06, 4.0676073e-06, 4.142655e-06, 4.180076e-06, 4.179154e-06, 4.1402054e-06, 4.0645523e-06, 3.9544566e-06, 3.8130127e-06, 3.6440083e-06, 3.4517657e-06, 3.2409596e-06, 3.0164424e-06, 2.7830629e-06, 2.5455067e-06, 2.3081527e-06, 2.0749558e-06, 1.8493605e-06, 1.6342423e-06, 1.4318796e-06, 1.243954e-06, 1.0715735e-06, 9.1531587e-07, 7.752871e-07, 6.511892e-07, 5.423945e-07, 4.480193e-07, 3.6699566e-07, 2.9813782e-07, 2.4020056e-07, 1.9192882e-07, 1.5209808e-07, 1.1954529e-07, 9.319101e-08, 7.205358e-08, 5.52566e-08, 4.2030678e-08, 3.171092e-08, 2.3731088e-08, 1.7615653e-08, 1.2970534e-08, 9.473283e-09, 6.8632833e-09, 4.932387e-09, 3.5162608e-09, 2.4866134e-09, 1.7443885e-09, 1.2139206e-09, 8.3801815e-10, 5.739005e-10, 3.8989129e-10, 2.6277133e-10, 1.756884e-10, 1.1653127e-10, 7.667946e-11, 5.0055963e-11, 3.2417215e-11, 2.08277e-11, 1.3275652e-11, 8.394988e-12, 5.2667658e-12, 3.278032e-12, 2.0241443e-12, 1.2400301e-12
-7.866517e-13, -1.2635585e-12, -2.0122875e-12, -3.177183e-12, -4.973216e-12, -7.716928e-12, -1.1869757e-11, -1.8096661e-11, -2.7345367e-11, -4.095076e-11, -6.077081e-11, -8.9359214e-11, -1.3018088e-10, -1.8787315e-10, -2.685539e-10, -3.8017092e-10, -5.328798e-10, -7.39424e-10, -1.015475e-09, -1.3798677e-09, -1.8546379e-09, -2.4647364e-09, -3.23725e-09, -4.1999217e-09, -5.378713e-09, -6.794112e-09, -8.455845e-09, -1.0355651e-08, -1.2457751e-08, -1.468672e-08, -1.6912496e-08, -1.8932443e-08, -2.0450585e-08, -2.105428e-08, -2.0189105e-08, -1.7132903e-08, -1.09705445e-08, -5.7123e-10, 1.5429345e-08, 3.863931e-08, 7.091057e-08, 1.14325516e-07, 1.7116766e-07, 2.4387404e-07, 3.349678e-07, 4.4697018e-07, 5.822934e-07, 7.4311544e-07, 9.3124305e-07, 1.1479653e-06, 1.3939091e-06, 1.6689008e-06, 1.9718473e-06, 2.3006423e-06, 2.6521136e-06, 3.022007e-06, 3.4050302e-06, 3.794941e-06, 4.184699e-06, 4.5666584e-06, 4.9328155e-06, 5.2750793e-06, 5.5855685e-06, 5.8569176e-06, 6.082563e-06, 6.2570098e-06, 6.3760576e-06, 6.4369647e-06, 6.4385545e-06, 6.3812536e-06, 6.2670524e-06, 6.099407e-06, 5.883069e-06, 5.6238778e-06, 5.3285034e-06, 5.004178e-06, 4.65841e-06, 4.298713e-06, 3.9323522e-06, 3.5661205e-06, 3.2061573e-06, 2.8578138e-06, 2.5255588e-06, 2.212938e-06, 1.9225702e-06, 1.6561854e-06, 1.4146906e-06, 1.1982606e-06, 1.0064438e-06, 8.382755e-07, 6.9239417e-07, 5.6715163e-07, 4.607164e-07, 3.7116396e-07, 2.9655448e-07, 2.3499474e-07, 1.8468637e-07, 1.4396018e-07, 1.1129822e-07, 8.53453e-08, 6.491176e-08, 4.8969568e-08, 3.6643293e-08, 2.7197833e-08, 2.0024029e-08, 1.4623511e-08, 1.0593519e-08, 7.612415e-09, 5.4262914e-09, 3.836958e-09, 2.6914033e-09, 1.8727624e-09, 1.292715e-09, 8.8520385e-10, 6.01323e-10, 4.0522866e-10, 2.7090916e-10, 1.7967261e-10, 1.1821634e-10, 7.716393e-11, 4.9968304e-11, 3.2101245e-11, 2.045962e-11, 1.29367905e-11, 8.11534e-12, 5.0506487e-12, 3.1184794e-12, 1.9102927e-12
-1.2246981e-12, -1.968169e-12, -3.1360455e-12, -4.954223e-12, -7.759266e-12, -1.2047368e-11, -1.8542461e-11, -2.8288948e-11, -4.2777126e-11, -6.4108795e-11, -9.52134e-11, -1.401239e-10, -2.043217e-10, -2.9515757e-10, -4.2235088e-10, -5.9856103e-10, -8.4001284e-10, -1.1671385e-09, -1.6051743e-09, -2.184614e-09, -2.9413803e-09, -3.91652e-09, -5.1551705e-09, -6.704472e-09, -8.610034e-09, -1.0910484e-08, -1.3629598e-08, -1.6765435e-08, -2.0275925e-08, -2.406043e-08, -2.7936855e-08, -3.1614157e-08, -3.466032e-08, -3.6466368e-08, -3.620729e-08, -3.28016e-08, -2.4871657e-08, -1.0707667e-08, 1.1761086e-08, 4.4983675e-08, 9.178927e-08, 1.5536851e-07, 2.3923042e-07, 3.4713088e-07, 4.8297073e-07, 6.506615e-07, 8.5396164e-07, 1.0962842e-06, 1.380485e-06, 1.7086363e-06, 2.081803e-06, 2.4998246e-06, 2.9611315e-06, 3.462596e-06, 3.999443e-06, 4.5652273e-06, 5.1518873e-06, 5.74989e-06, 6.348448e-06, 6.9358225e-06, 7.4996974e-06, 8.027602e-06, 8.507365e-06, 8.927588e-06, 9.27809e-06, 9.550323e-06, 9.7377215e-06, 9.8359615e-06, 9.843128e-06, 9.7597795e-06, 9.5888845e-06, 9.33568e-06, 9.007413e-06, 8.613006e-06, 8.162688e-06, 7.667552e-06, 7.1391387e-06, 6.5889994e-06, 6.0283123e-06, 5.4675397e-06, 4.916141e-06, 4.3823648e-06, 3.873106e-06, 3.3938384e-06, 2.9486105e-06, 2.5401023e-06, 2.1697267e-06, 1.837769e-06, 1.5435487e-06, 1.2855959e-06, 1.0618272e-06, 8.6971846e-07, 7.064622e-07, 5.691069e-07, 4.5467658e-07, 3.602665e-07, 2.8311712e-07, 2.206669e-07, 1.7058667e-07, 1.3079675e-07, 9.9471826e-08, 7.503453e-08, 5.6141854e-08, 4.1666137e-08, 3.0673018e-08, 2.2398162e-08, 1.622394e-08, 1.16571846e-08, 8.30863e-09, 5.8744676e-09, 4.1201726e-09, 2.8666503e-09, 1.9785662e-09, 1.354712e-09, 9.201696e-10, 6.200361e-10, 4.1447443e-10, 2.7486133e-10, 1.808289e-10, 1.180221e-10, 7.6419295e-11, 4.90897e-11, 3.1284322e-11, 1.9779556e-11, 1.24068e-11, 7.7207815e-12, 4.766761e-12, 2.919727e-12
-1.8914885e-12, -3.0412192e-12, -4.848347e-12, -7.663419e-12, -1.200916e-11, -1.8657097e-11, -2.8733708e-11, -4.386606e-11, -6.637833e-11, -9.955266e-11, -1.4796982e-10, -2.1794562e-10, -3.1807884e-10, -4.5992252e-10, -6.5878525e-10, -9.346555e-10, -1.313224e-09, -1.8269534e-09, -2.5161004e-09, -3.4295506e-09, -4.6252553e-09, -6.169977e-09, -8.137966e-09, -1.0608066e-08, -1.3658649e-08, -1.7359678e-08, -2.176107e-08, -2.6876515e-08, -3.2661877e-08, -3.8987384e-08, -4.5602953e-08, -5.2096354e-08, -5.7844307e-08, -6.1957245e-08, -6.321912e-08, -6.0024774e-08, -5.031805e-08, -3.1535194e-08, -5.588258e-10, 4.631115e-08, 1.13362965e-07, 2.0544756e-07, 3.2791584e-07, 4.8651253e-07, 6.8722267e-07, 9.360701e-07, 1.2388666e-06, 1.600921e-06, 2.026712e-06, 2.5195448e-06, 3.081199e-06, 3.711602e-06, 4.4085295e-06, 5.167381e-06, 5.9810322e-06, 6.8397967e-06, 7.731496e-06, 8.641678e-06, 9.553941e-06, 1.0450399e-05, 1.1312245e-05, 1.2120395e-05, 1.2856194e-05, 1.350213e-05, 1.404253e-05, 1.4464193e-05, 1.4756932e-05, 1.491398e-05, 1.49322495e-05, 1.4812438e-05, 1.455894e-05, 1.4179626e-05, 1.3685457e-05, 1.308998e-05, 1.2408745e-05, 1.1658654e-05, 1.0857302e-05, 1.00223215e-05, 9.170786e-06, 8.318683e-06, 7.4804784e-06, 6.668793e-06, 5.894184e-06, 5.1650386e-06, 4.4875687e-06, 3.8658923e-06, 3.302194e-06, 2.7969331e-06, 2.3490934e-06, 1.9564493e-06, 1.6158392e-06, 1.3234253e-06, 1.0749363e-06, 8.658802e-07, 6.917259e-07, 5.4805025e-07, 4.3065117e-07, 3.356278e-07, 2.59433e-07, 1.9890022e-07, 1.5124999e-07, 1.1408076e-07, 8.534798e-08, 6.333507e-08, 4.661993e-08, 3.4039342e-08, 2.4653502e-08, 1.7712074e-08, 1.2622882e-08, 8.923826e-09, 6.258233e-09, 4.3537645e-09, 3.0046579e-09, 2.057056e-09, 1.3970828e-09, 9.412973e-10, 6.291638e-10, 4.1719228e-10, 2.7444022e-10, 1.7910233e-10, 1.1595772e-10, 7.448108e-11, 4.7461614e-11, 3.00049e-11, 1.8819096e-11, 1.171014e-11, 7.2291275e-12, 4.427643e-12
-2.8980004e-12, -4.661789e-12, -7.4356875e-12, -1.1759309e-11, -1.8438091e-11, -2.8661701e-11, -4.416895e-11, -6.747388e-11, -1.0217168e-10, -1.5334545e-10, -2.28099e-10, -3.362412e-10, -4.91148e-10, -7.1082407e-10, -1.0191752e-09, -1.4474885e-09, -2.0360862e-09, -2.8360798e-09, -3.911092e-09, -5.3387392e-09, -7.21156e-09, -9.636959e-09, -1.2735588e-08, -1.663741e-08, -2.147456e-08, -2.7369863e-08, -3.4419838e-08, -4.26708e-08, -5.208676e-08, -6.2507816e-08, -7.359807e-08, -8.478246e-08, -9.517263e-08, -1.0348277e-07, -1.0793777e-07, -1.06176714e-07, -9.51573e-08, -7.106739e-08, -2.925217e-08, 3.583393e-08, 1.3063965e-07, 2.624831e-07, 4.3946145e-07, 6.702945e-07, 9.640971e-07, 1.3300755e-06, 1.7771509e-06, 2.3135178e-06, 2.9461494e-06, 3.6802694e-06, 4.51882e-06, 5.4619495e-06, 6.506563e-06, 7.645959e-06, 8.869603e-06, 1.0163051e-05, 1.1508055e-05, 1.28828715e-05, 1.4262757e-05, 1.5620659e-05, 1.692807e-05, 1.815601e-05, 1.9276093e-05, 2.0261616e-05, 2.1088621e-05, 2.173687e-05, 2.219068e-05, 2.2439533e-05, 2.2478509e-05, 2.2308415e-05, 2.19357e-05, 2.1372103e-05, 2.0634076e-05, 1.9742021e-05, 1.8719418e-05, 1.759182e-05, 1.638585e-05, 1.5128224e-05, 1.3844823e-05, 1.2559901e-05, 1.1295411e-05, 1.0070522e-05, 8.901275e-06, 7.800422e-06, 6.777422e-06, 5.838559e-06, 4.987179e-06, 4.224015e-06, 3.5475593e-06, 2.9544692e-06, 2.4399803e-06, 1.998303e-06, 1.6229869e-06, 1.3072463e-06, 1.0442353e-06, 8.272698e-07, 6.4999887e-07, 5.0652795e-07, 3.9149634e-07, 3.0011896e-07, 2.2819599e-07, 1.7209919e-07, 1.2873973e-07, 9.5524776e-08, 7.030648e-08, 5.1328275e-08, 3.7171127e-08, 2.6702262e-08, 1.9027814e-08, 1.34503395e-08, 9.431614e-09, 6.560722e-09, 4.5272515e-09, 3.0991245e-09, 2.1045967e-09, 1.4178425e-09, 9.475888e-10, 6.282727e-10, 4.13253e-10, 2.6966626e-10, 1.7457528e-10, 1.1212118e-10, 7.144036e-11, 4.515996e-11, 2.8321715e-11, 1.762156e-11, 1.0877508e-11, 6.661637e-12
-4.4047006e-12, -7.0889397e-12, -1.13127355e-11, -1.7900154e-11, -2.8082115e-11, -4.3678366e-11, -6.735107e-11, -1.02953195e-10, -1.560005e-10, -2.3430088e-10, -3.487801e-10, -5.1454563e-10, -7.522313e-10, -1.0896596e-09, -1.5638449e-09, -2.2233388e-09, -3.1308738e-09, -4.3662056e-09, -6.028966e-09, -8.241221e-09, -1.1149275e-08, -1.4924085e-08, -1.9759417e-08, -2.586664e-08, -3.3464747e-08, -4.2764015e-08, -5.3941346e-08, -6.710537e-08, -8.224905e-08, -9.918802e-08, -1.1748297e-07, -1.3634492e-07, -1.5452393e-07, -1.7018178e-07, -1.8075256e-07, -1.8279574e-07, -1.718491e-07, -1.4229202e-07, -8.723075e-08, 1.5795665e-09, 1.3376048e-07, 3.202665e-07, 5.7325667e-07, 9.0586695e-07, 1.3318736e-06, 1.8652423e-06, 2.5195654e-06, 3.3073984e-06, 4.239513e-06, 5.3241015e-06, 6.5659638e-06, 7.965726e-06, 9.519156e-06, 1.1216594e-05, 1.3042598e-05, 1.4975809e-05, 1.6989097e-05, 1.9050003e-05, 2.112148e-05, 2.3162918e-05, 2.5131434e-05, 2.6983342e-05, 2.8675759e-05, 3.0168263e-05, 3.142451e-05, 3.2413707e-05, 3.311186e-05, 3.3502776e-05, 3.3578646e-05, 3.3340337e-05, 3.2797216e-05, 3.1966647e-05, 3.0873136e-05, 2.95472e-05, 2.8024004e-05, 2.6341895e-05, 2.4540874e-05, 2.266111e-05, 2.0741545e-05, 1.881869e-05, 1.6925625e-05, 1.5091239e-05, 1.333972e-05, 1.1690318e-05, 1.0157321e-05, 8.750242e-06, 7.474172e-06, 6.3302627e-06, 5.3162944e-06, 4.4272833e-06, 3.656105e-06, 2.9940863e-06, 2.4315618e-06, 1.9583583e-06, 1.5642094e-06, 1.2390908e-06, 9.734779e-07, 7.5853e-07, 5.862075e-07, 4.4933498e-07, 3.4161496e-07, 2.5760775e-07, 1.9268299e-07, 1.4295419e-07, 1.05202524e-07, 7.679575e-08, 5.5607824e-08, 3.994183e-08, 2.8458937e-08, 2.0114685e-08, 1.4103163e-08, 9.809189e-09, 6.768112e-09, 4.6325908e-09, 3.1456209e-09, 2.1189404e-09, 1.4160044e-09, 9.387447e-10, 6.1740585e-10, 4.028445e-10, 2.6076583e-10, 1.6746082e-10, 1.06691e-10, 6.743682e-11, 4.22886e-11, 2.6309272e-11, 1.623888e-11, 9.94417e-12
-6.6414227e-12, -1.0693824e-11, -1.7073938e-11, -2.7030081e-11, -4.242829e-11, -6.602961e-11, -1.01876806e-10, -1.5582695e-10, -2.3627336e-10, -3.5511116e-10, -5.29006e-10, -7.8103407e-10, -1.1427606e-09, -1.6568188e-09, -2.3800353e-09, -3.3871068e-09, -4.7747846e-09, -6.6664225e-09, -9.216629e-09, -1.2615583e-08, -1.7092342e-08, -2.291622e-08, -3.0394936e-08, -3.986789e-08, -5.1692478e-08, -6.6221084e-08, -8.3765705e-08, -1.0454734e-07, -1.2862674e-07, -1.558138e-07, -1.8555261e-07, -2.16781e-07, -2.47764e-07, -2.7590355e-07, -2.975281e-07, -3.0767026e-07, -2.9984312e-07, -2.6582978e-07, -1.9550467e-07, -7.670802e-08, 1.0480234e-07, 3.6529713e-07, 7.2289515e-07, 1.1972351e-06, 1.8089823e-06, 2.5791653e-06, 3.5283397e-06, 4.675599e-06, 6.037461e-06, 7.626663e-06, 9.450946e-06, 1.1511871e-05, 1.3803758e-05, 1.6312837e-05, 1.9016668e-05, 2.1883936e-05, 2.4874615e-05, 2.7940634e-05, 3.102694e-05, 3.4073026e-05, 3.7014863e-05, 3.9787075e-05, 4.232535e-05, 4.456897e-05, 4.6463174e-05, 4.7961435e-05, 4.902736e-05, 4.9636154e-05, 4.9775586e-05, 4.9446393e-05, 4.8662045e-05, 4.7448055e-05, 4.5840654e-05, 4.388511e-05, 4.1633728e-05, 3.9143626e-05, 3.6474456e-05, 3.3686152e-05, 3.083689e-05, 2.7981241e-05, 2.516865e-05, 2.2442338e-05, 1.9838515e-05, 1.7386008e-05, 1.510624e-05, 1.30135e-05, 1.1115469e-05, 9.413942e-06, 7.905671e-06, 6.583281e-06, 5.436193e-06, 4.4515173e-06, 3.6148751e-06, 2.911129e-06, 2.3249997e-06, 1.8415677e-06, 1.446656e-06, 1.1271061e-06, 8.7095367e-07, 6.6751994e-07, 5.0743506e-07, 3.8260555e-07, 2.8614352e-07, 2.1226843e-07, 1.5619328e-07, 1.1400423e-07, 8.2540545e-08, 5.9279873e-08, 4.2232436e-08, 2.9846206e-08, 2.0923839e-08, 1.4551488e-08, 1.0039032e-08, 6.870668e-09, 4.6647974e-09, 3.141935e-09, 2.0994038e-09, 1.3916579e-09, 9.151877e-10, 5.970795e-10, 3.8645737e-10, 2.481539e-10, 1.5808611e-10, 9.99129e-11, 6.264805e-11, 3.8972107e-11, 2.4052671e-11, 1.472777e-11
