-0.060127262, -0.07179214, -0.08506387, -0.09999698, -0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.28357443, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.28357443, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424, 0.09999698, 0.08506387, 0.07179214, 0.060127262
-0.0507147, -0.060379624, -0.07131602, -0.08354868, -0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083229, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083229, 0.14397316, 0.12748449, 0.111756675, 0.09705659, 0.08354868, 0.07131602, 0.060379624, 0.0507147
-0.042463977, -0.050419822, -0.059375253, -0.0693347, -0.08026408, -0.09207933, -0.10463334, -0.11770236, -0.13097309, -0.14403297, -0.15636638, -0.16736133, -0.17632993, -0.18254584, -0.18529767, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.13131541, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.13131541, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529767, 0.18254584, 0.17632993, 0.16736133, 0.15636638, 0.14403297, 0.13097309, 0.11770236, 0.10463334, 0.09207933, 0.08026408, 0.0693347, 0.059375253, 0.050419822, 0.042463977
-0.035299532, -0.041807268, -0.049096428, -0.057158418, -0.06595252, -0.07539759, -0.08536328, -0.09566127, -0.10603759, -0.116167426, -0.12565431, -0.13403623, -0.14080021, -0.14540765, -0.14732964, -0.14609063, -0.14131546, -0.13277358, -0.12041332, -0.10438106, -0.085022636, -0.062867425, -0.038598794, -0.013015026, 0.013015026, 0.038598794, 0.062867425, 0.085022636, 0.10438106, 0.12041332, 0.13277358, 0.14131546, 0.14609063, 0.14732964, 0.14540765, 0.14080021, 0.13403623, 0.12565431, 0.116167426, 0.10603759, 0.09566127, 0.08536328, 0.07539759, 0.06595252, 0.057158418, 0.049096428, 0.041807268, 0.035299532
-0.029134242, -0.034424644, -0.040322863, -0.04681287, -0.053851973, -0.061364945, -0.06923803, -0.07731341, -0.08538473, -0.09319486, -0.10043671, -0.10675886, -0.11177695, -0.11509165, -0.11631322, -0.11509146, -0.111148186, -0.10430893, -0.09452923, -0.081911705, -0.06671141, -0.04932837, -0.030288247, -0.010213352, 0.010213352, 0.030288247, 0.04932837, 0.06671141, 0.081911705, 0.09452923, 0.10430893, 0.111148186, 0.11509146, 0.11631322, 0.11509165, 0.11177695, 0.10675886, 0.10043671, 0.09319486, 0.08538473, 0.07731341, 0.06923803, 0.061364945, 0.053851973, 0.04681287, 0.040322863, 0.034424644, 0.029134242
-0.02387479, -0.028149383, -0.032894656, -0.038091067, -0.04369718, -0.04964547, -0.05583833, -0.06214459, -0.06839714, -0.074392304, -0.07989157, -0.0846268, -0.08830917, -0.09064257, -0.091341205, -0.09015057, -0.08687021, -0.081375964, -0.07363898, -0.06373894, -0.051869154, -0.038332593, -0.023528842, -0.007932802, 0.007932802, 0.023528842, 0.038332593, 0.051869154, 0.06373894, 0.07363898, 0.081375964, 0.08687021, 0.09015057, 0.091341205, 0.09064257, 0.08830917, 0.0846268, 0.07989157, 0.074392304, 0.06839714, 0.06214459, 0.05583833, 0.04964547, 0.04369718, 0.038091067, 0.032894656, 0.028149383, 0.02387479
-0.019425958, -0.022858841, -0.026654733, -0.030793209, -0.035236064, -0.03992434, -0.04477562, -0.049681988, -0.054508887, -0.059095405, -0.06325642, -0.066787146, -0.06947036, -0.07108652, -0.0714266, -0.07030708, -0.06758596, -0.06317827, -0.057069525, -0.049324993, -0.040093627, -0.02960542, -0.018162115, -0.0061217486, 0.0061217486, 0.018162115, 0.02960542, 0.040093627, 0.049324993, 0.057069525, 0.06317827, 0.06758596, 0.07030708, 0.0714266, 0.07108652, 0.06947036, 0.066787146, 0.06325642, 0.059095405, 0.054508887, 0.049681988, 0.04477562, 0.03992434, 0.035236064, 0.030793209, 0.026654733, 0.022858841, 0.019425958

-0.012951997, -0.01507219, -0.017360328, -0.019783782, -0.02229549, -0.024832204, -0.027313134, -0.029639242, -0.031693492, -0.033342317, -0.03443873, -0.034827292, -0.03435115, -0.03286125, -0.030227223, -0.026349667, -0.021172553, -0.014694678, -0.006978573, 0.0018445579, 0.011575028, 0.021950735, 0.032659054, 0.04335384, 0.053676188, 0.06327691, 0.07183877, 0.07909603, 0.08484966, 0.0889768, 0.091433555, 0.09225184, 0.09153043, 0.0894222, 0.08611914, 0.08183657, 0.07679864, 0.07122556, 0.065323725, 0.05927857, 0.053250168, 0.04737122, 0.041746892, 0.036456138, 0.03155388, 0.027073847, 0.023031663, 0.019427994
-0.016088294, -0.018770386, -0.021681603, -0.02478569, -0.028028345, -0.031334557, -0.034606364, -0.037721284, -0.040531836, -0.04286663, -0.0445336, -0.04532586, -0.0450306, -0.043441217, -0.040372334, -0.035677083, -0.029265095, -0.021119319, -0.011309511, 0, 0.012549883, 0.02599376, 0.039914474, 0.053847447, 0.06730931, 0.07982895, 0.09097816, 0.10039906, 0.107825205, 0.113095105, 0.11615627, 0.11706038, 0.11595052, 0.11304253, 0.10860304, 0.102927096, 0.096317455, 0.0890672, 0.081446595, 0.07369425, 0.06601225, 0.058564615, 0.051478196, 0.044845354, 0.03872764, 0.033160098, 0.02815558, 0.023709062
-0.019840375, -0.02321207, -0.026894055, -0.030847711, -0.035012033, -0.0392998, -0.043593947, -0.04774461, -0.05156738, -0.054843478, -0.057322837, -0.058730677, -0.05877871, -0.05718129, -0.053676188, -0.048049066, -0.040159624, -0.029966159, -0.017545307, -0.0031034586, 0.01302255, 0.030376555, 0.048405495, 0.066491246, 0.08398894, 0.10026852, 0.114755884, 0.12696986, 0.13655217, 0.14328669, 0.1471066, 0.1480886, 0.14643523, 0.14244834, 0.13649727, 0.12898663, 0.12032626, 0.110907234, 0.10108405, 0.09116375, 0.08140064, 0.07199606, 0.06310109, 0.054821473, 0.047223657, 0.040341083, 0.03418041, 0.028727211
-0.02429148, -0.028503545, -0.033132724, -0.038140237, -0.043459956, -0.048992798, -0.05460115, -0.060103696, -0.065271616, -0.06982698, -0.07344492, -0.07576102, -0.07638534, -0.07492413, -0.07100913, -0.0643328, -0.054686185, -0.04199447, -0.026344523, -0.007999748, 0.012600976, 0.03486056, 0.05805523, 0.08137675, 0.1039814, 0.12504202, 0.1437998, 0.15961236, 0.17199457, 0.18064815, 0.18547557, 0.1865764, 0.18422574, 0.1788378, 0.1709207, 0.16102855, 0.14971821, 0.13751389, 0.12488287, 0.112221375, 0.099849686, 0.08801379, 0.07689147, 0.06660097, 0.057210356, 0.048747, 0.04120621, 0.03455901
-0.02952646, -0.034755148, -0.04054025, -0.046846446, -0.053605404, -0.060707778, -0.0679947, -0.07524932, -0.08218945, -0.08846302, -0.0936483, -0.09726179, -0.09877629, -0.097651094, -0.0933744, -0.08551521, -0.07377851, -0.05805523, -0.038457867, -0.015335047, 0.010737399, 0.038986247, 0.068485856, 0.09821168, 0.12709747, 0.15409316, 0.17822285, 0.19864188, 0.21469066, 0.22593996, 0.23222092, 0.23363195, 0.23051925, 0.2234316, 0.21305695, 0.20015197, 0.18547598, 0.16973755, 0.15355845, 0.13745478, 0.12183224, 0.10699167, 0.0931407, 0.080408104, 0.06885864, 0.058506947, 0.049329888, 0.041276783
-0.035628814, -0.042077832, -0.04926313, -0.057158258, -0.06569746, -0.074764274, -0.08417884, -0.09368431, -0.10293394, -0.11148131, -0.11877723, -0.12417796, -0.12696986, -0.12641378, -0.12180943, -0.11257371, -0.09832125, -0.07893092, -0.054584194, -0.02576774, 0.006757198, 0.042008284, 0.07884513, 0.11603133, 0.15229113, 0.1863612, 0.21704279, 0.24325913, 0.26411933, 0.27898586, 0.2875341, 0.28978893, 0.28612486, 0.27722147, 0.26398173, 0.24742846, 0.22860034, 0.20846614, 0.18786666, 0.16748573, 0.14784554, 0.12931822, 0.112146415, 0.09646716, 0.082335114, 0.069743305, 0.058640387, 0.048944633
-0.042676773, -0.05057853, -0.05944629, -0.06927011, -0.07999377, -0.09149874, -0.1035852, -0.11595052, -0.12816758, -0.13966624, -0.14972474, -0.15747926, -0.1619608, -0.16216606, -0.15716031, -0.14619839, -0.1288387, -0.10502071, -0.07508656, -0.03974569, 0, 0.042944692, 0.087758705, 0.1330487, 0.17739828, 0.21939676, 0.25766817, 0.29091197, 0.31796548, 0.33788946, 0.35006902, 0.3543064, 0.35087615, 0.340514, 0.32433212, 0.3036765, 0.27996314, 0.25453204, 0.22854474, 0.202932, 0.17838542, 0.15537779, 0.13419814, 0.11499104, 0.09779311, 0.082564294, 0.06921273, 0.057613645
-0.050738364, -0.060354054, -0.07122556, -0.08336964, -0.09674913, -0.11125012, -0.12665364, -0.14260189, -0.15856193, -0.17379367, -0.18733291, -0.19800627, -0.20449507, -0.20545757, -0.19969998, -0.1863612, -0.16505672, -0.13593754, -0.099649355, -0.057219993, -0.009921985, 0.040846784, 0.09364288, 0.14701673, 0.19952272, 0.24971434, 0.29613915, 0.3373475, 0.37192994, 0.39859742, 0.4163087, 0.42443162, 0.42289653, 0.41228384, 0.3937936, 0.36908868, 0.34005424, 0.3085483, 0.2762078, 0.24434136, 0.21390283, 0.18552083, 0.15955608, 0.13616544, 0.11536033, 0.097054616, 0.08110076, 0.06731625
-0.059865486, -0.07148342, -0.08471783, -0.099625096, -0.116198875, -0.13433751, -0.1538011, -0.1741582, -0.1947266, -0.21451968, -0.23222092, -0.24621783, -0.25472623, -0.25601277, -0.24867629, -0.23190135, -0.20558812, -0.17031506, -0.12717028, -0.07753695, -0.022911381, 0.035209548, 0.095374875, 0.15618105, 0.21625069, 0.27420276, 0.3286225, 0.37803778, 0.42091483, 0.4556935, 0.48088962, 0.49528044, 0.49815845, 0.48958147, 0.47050998, 0.44273847, 0.4086168, 0.3706603, 0.33118826, 0.29208988, 0.25473884, 0.22002102, 0.18842146, 0.16012771, 0.13512369, 0.113264054, 0.09432864, 0.078059904
-0.07008691, -0.084018596, -0.1000087, -0.11816873, -0.13853642, -0.16102855, -0.18537518, -0.21103518, -0.23710069, -0.26221395, -0.28454107, -0.30186373, -0.3118342, -0.31237254, -0.30208394, -0.28051892, -0.24816452, -0.20620242, -0.15618105, -0.099742875, -0.03846911, 0.026169635, 0.092800796, 0.16011463, 0.22682904, 0.2916596, 0.35329008, 0.41033718, 0.4613107, 0.50458497, 0.53841746, 0.56106764, 0.57105637, 0.5675516, 0.5507621, 0.522141, 0.48423976, 0.44023335, 0.39332092, 0.34624228, 0.30103546, 0.25901738, 0.22089815, 0.18694071, 0.1571107, 0.1311942, 0.108881235, 0.08982012
-0.08140064, -0.09797392, -0.11713797, -0.13907655, -0.16388454, -0.19149798, -0.2215926, -0.2534504, -0.28581035, -0.31675327, -0.34371004, -0.36369905, -0.3738282, -0.37192994, -0.35704064, -0.32948044, -0.29053387, -0.24196327, -0.18560158, -0.12313682, -0.056064945, 0.014265041, 0.08658284, 0.1596449, 0.23221079, 0.30303997, 0.37089103, 0.43450332, 0.4925472, 0.54354745, 0.58580583, 0.6173845, 0.63623804, 0.64057297, 0.6294199, 0.60322285, 0.5641047, 0.5155651, 0.46170813, 0.40638658, 0.35262665, 0.30244398, 0.25694665, 0.21656172, 0.1812683, 0.15078399, 0.12469409, 0.1025335
-0.09376578, -0.11331465, -0.13608326, -0.16234505, -0.19226168, -0.22577813, -0.26246545, -0.30131388, -0.340514, -0.37732968, -0.40823364, -0.42944694, -0.43780935, -0.4315905, -0.41077808, -0.37671965, -0.3314314, -0.27699056, -0.21521664, -0.14761716, -0.07547011, 0, 0.07751703, 0.15583311, 0.2337497, 0.3100681, 0.38353053, 0.4528207, 0.51666003, 0.5739111, 0.6232287, 0.6628628, 0.69065267, 0.704191, 0.70133454, 0.6810368, 0.6441704, 0.59379435, 0.53455037, 0.47148097, 0.40892598, 0.34995392, 0.2963338, 0.24880923, 0.2074409, 0.17189465, 0.14164332, 0.11609096
-0.10709477, -0.12994546, -0.15674324, -0.18786666, -0.22354633, -0.26370665, -0.30772552, -0.35412562, -0.40028408, -0.44236946, -0.47578144, -0.4961839, -0.5007386, -0.48879623, -0.46162933, -0.421526, -0.37089103, -0.31174085, -0.24545953, -0.17313986, -0.09621445, -0.016235484, 0.06541757, 0.14767846, 0.22972208, 0.31073344, 0.3896516, 0.46503654, 0.5351596, 0.59830767, 0.6531713, 0.69898695, 0.73427117, 0.7565592, 0.762999, 0.75110793, 0.7199531, 0.67119163, 0.6091645, 0.53977704, 0.46884236, 0.40085298, 0.3385863, 0.283332, 0.23534943, 0.1942963, 0.15953699, 0.13033232
-0.12124669, -0.14770015, -0.17892212, -0.21540691, -0.25744382, -0.3048803, -0.35676536, -0.41091514, -0.46359068, -0.5096605, -0.54358995, -0.56106764, -0.5603274, -0.5422505, -0.5093357, -0.46442157, -0.40977314, -0.34627974, -0.2749152, -0.19751054, -0.11631315, -0.033352975, 0.050050884, 0.13340876, 0.21678925, 0.3003053, 0.3835592, 0.4652526, 0.54315394, 0.6145164, 0.67681944, 0.72848564, 0.7691982, 0.79841816, 0.8133758, 0.81068647, 0.7876527, 0.7438599, 0.6822874, 0.60889524, 0.53076535, 0.454065, 0.3829594, 0.3195854, 0.26457587, 0.21765783, 0.17810899, 0.14504276
-0.13602251, -0.166334, -0.20231792, -0.244587, -0.29346243, -0.348627, -0.4086168, -0.47026125, -0.52843714, -0.5767057, -0.60906935, -0.6220354, -0.61550575, -0.59193075, -0.5546449, -0.50626034, -0.447006, -0.37740052, -0.29956254, -0.21678925, -0.13250276, -0.049141392, 0.032415453, 0.11273686, 0.19326317, 0.27553135, 0.3603702, 0.44719684, 0.533635, 0.6157675, 0.6891662, 0.75033146, 0.7977435, 0.8319673, 0.85348153, 0.8591435, 0.84502923, 0.8085921, 0.7506328, 0.67608863, 0.59265804, 0.50815165, 0.42843318, 0.35682362, 0.29455638, 0.24154283, 0.19701698, 0.15995239
-0.15116389, -0.18552083, -0.22651704, -0.2748765, -0.33090666, -0.39400798, -0.46198693, -0.5304126, -0.59263676, -0.6411861, -0.67032224, -0.67809534, -0.6662831, -0.6385796, -0.59830767, -0.54521525, -0.47866088, -0.40040708, -0.31469405, -0.22690816, -0.14158328, -0.061026, 0.014883987, 0.08808816, 0.16149496, 0.23814379, 0.3203865, 0.4090184, 0.5024395, 0.59626245, 0.6840288, 0.7592552, 0.8178229, 0.8591084, 0.8853036, 0.8974426, 0.8915698, 0.86346596, 0.81150115, 0.7386487, 0.6522642, 0.56140184, 0.4737477, 0.39411357, 0.3245882, 0.26541388, 0.21584634, 0.17473991
-0.16635577, -0.20485567, -0.25099763, -0.30559924, -0.36889255, -0.43985823, -0.5153548, -0.5894883, -0.6541439, -0.70133454, -0.7263347, -0.72914904, -0.713252, -0.6829553, -0.63857996, -0.57769424, -0.5005089, -0.41128018, -0.31734514, -0.22613637, -0.14244442, -0.06757127, 1.3490226e-17, 0.06351386, 0.12702772, 0.19472478, 0.27028507, 0.35611105, 0.45227274, 0.55535406, 0.6580483, 0.7507633, 0.82527745, 0.87804747, 0.91060704, 0.9272276, 0.92800784, 0.9079184, 0.863181, 0.7943177, 0.70738596, 0.61198384, 0.51748025, 0.43037465, 0.35385177, 0.2886473, 0.23412076, 0.18904065
-0.18123437, -0.2238648, -0.27514383, -0.33595577, -0.40638658, -0.48486137, -0.5671118, -0.6457033, -0.7113158, -0.75607556, -0.7768294, -0.77557355, -0.7570849, -0.72403944, -0.67275745, -0.6006106, -0.5099874, -0.4090184, -0.30830854, -0.21622805, -0.13657653, -0.06907696, -0.010878564, 0.04221119, 0.09497517, 0.1522999, 0.2187437, 0.2979852, 0.39191335, 0.49916622, 0.61352754, 0.72385305, 0.8174978, 0.8860707, 0.92865926, 0.9500673, 0.95561737, 0.9423833, 0.90499955, 0.8415568, 0.7561526, 0.65812975, 0.5581544, 0.46444184, 0.38144976, 0.3105584, 0.25131992, 0.20246002
-0.19540003, -0.24202351, -0.29827026, -0.3650598, -0.44226548, -0.5276472, -0.6157097, -0.69754547, -0.7630217, -0.80493313, -0.8219498, -0.8178232, -0.7977435, -0.7600597, -0.69897926, -0.6128253, -0.5077523, -0.39639673, -0.29155013, -0.20095164, -0.12663355, -0.06680692, -0.017692158, 0.025468852, 0.06791694, 0.11499903, 0.17178921, 0.24271432, 0.33097914, 0.4373252, 0.55789167, 0.6822921, 0.79501665, 0.88204527, 0.93794596, 0.966497, 0.97564876, 0.96777964, 0.93708634, 0.87959445, 0.79719484, 0.69830495, 0.5943612, 0.49514502, 0.40645832, 0.33043665, 0.26690444, 0.2145911
-0.20843506, -0.2587805, -0.31965622, -0.39198762, -0.47538647, -0.5668903, -0.65977836, -0.7438599, -0.80859953, -0.84781426, -0.8619576, -0.8561795, -0.8342194, -0.79004216, -0.7170721, -0.6158936, -0.4975, -0.37839907, -0.27187574, -0.18398929, -0.11499903, -0.062083215, -0.021018459, 0.013235143, 0.046323, 0.084073834, 0.13192682, 0.19461374, 0.27598393, 0.3782619, 0.5000274, 0.6331818, 0.7617631, 0.867157, 0.938175, 0.9758792, 0.98903495, 0.9850944, 0.9600251, 0.9082899, 0.82968986, 0.73132056, 0.6248677, 0.5213916, 0.4279865, 0.34758735, 0.28034556, 0.22503605
-0.21992552, -0.27358744, -0.3385863, -0.4158322, -0.50465775, -0.6013906, -0.6981887, -0.7838368, -0.8477211, -0.8847895, -0.8970391, -0.8905473, -0.8659301, -0.81419206, -0.7287652, -0.61352754, -0.48431104, -0.36006543, -0.2532671, -0.1680755, -0.10341455, -0.05597653, -0.021549007, 0.0049465313, 0.029679187, 0.059259765, 0.09951383, 0.15512183, 0.22999807, 0.3271367, 0.44697776, 0.5840221, 0.7236479, 0.8447051, 0.9305052, 0.97818035, 0.9962055, 0.9951528, 0.9745508, 0.9279109, 0.8532907, 0.75637114, 0.648691, 0.54223865, 0.44523448, 0.36137578, 0.29115728, 0.23342973
-0.22948496, -0.28593138, -0.35439315, -0.43575698, -0.5290991, -0.6301242, -0.7300598, -0.81693566, -0.8802388, -0.91593724, -0.9272276, -0.9204733, -0.89295155, -0.83382434, -0.73712087, -0.61026, -0.47299886, -0.3453848, -0.23859613, -0.15520802, -0.09329422, -0.04946531, -0.019938793, 0, 0.017237265, 0.039877586, 0.07419796, 0.12439229, 0.19401005, 0.28631535, 0.40294892, 0.54057014, 0.6865425, 0.81902313, 0.9172068, 0.9741291, 0.9971794, 0.99855286, 0.98136127, 0.93892133, 0.8679941, 0.7730045, 0.66513115, 0.5569464, 0.45754483, 0.37126902, 0.29892826, 0.23946255
-0.23677813, -0.2953671, -0.36649874, -0.45104447, -0.54788685, -0.6522642, -0.75472486, -0.8427859, -0.90606135, -0.9412651, -0.9524113, -0.9457076, -0.915846, -0.85086507, -0.7455554, -0.61024344, -0.4673395, -0.3372355, -0.22999807, -0.14712921, -0.08619603, -0.043865345, -0.01701317, -0.0020890676, 0.00835627, 0.025519755, 0.05582862, 0.10235778, 0.16814767, 0.25653628, 0.36987117, 0.5062844, 0.6548954, 0.79417855, 0.900916, 0.96490914, 0.99221796, 0.9957026, 0.98103696, 0.9418269, 0.87400025, 0.7810525, 0.6737673, 0.5650083, 0.46444184, 0.37687135, 0.30335, 0.2429017
-0.24154283, -0.3015457, -0.37445068, -0.46113485, -0.56038433, -0.6671802, -0.77168244, -0.86109805, -0.9250724, -0.9606877, -0.9723826, -0.96616536, -0.93529695, -0.867157, -0.75694746, -0.6166171, -0.4700026, -0.33768952, -0.22921966, -0.14558658, -0.08409103, -0.04136944, -0.014623473, -0.001846824, 0.0027702358, 0.01671254, 0.044816893, 0.08903756, 0.15220414, 0.23770927, 0.3482423, 0.48270538, 0.6312985, 0.7730527, 0.8838331, 0.95170563, 0.9817486, 0.9868958, 0.9740307, 0.93708634, 0.87159926, 0.78055245, 0.6744321, 0.5661615, 0.4656558, 0.37795022, 0.30423808, 0.24360731
-0.24360731, -0.30423808, -0.37795022, -0.4656558, -0.5661615, -0.6744321, -0.78055245, -0.87159926, -0.93708634, -0.9740307, -0.9868958, -0.9817486, -0.95170563, -0.8838331, -0.7730527, -0.6312985, -0.48270538, -0.3482423, -0.23770927, -0.15220414, -0.08903756, -0.044816893, -0.01671254, -0.0027702358, 0.001846824, 0.014623473, 0.04136944, 0.08409103, 0.14558658, 0.22921966, 0.33768952, 0.4700026, 0.6166171, 0.75694746, 0.867157, 0.93529695, 0.96616536, 0.9723826, 0.9606877, 0.9250724, 0.86109805, 0.77168244, 0.6671802, 0.56038433, 0.46113485, 0.37445068, 0.3015457, 0.24154283
-0.2429017, -0.30335, -0.37687135, -0.46444184, -0.5650083, -0.6737673, -0.7810525, -0.87400025, -0.9418269, -0.98103696, -0.9957026, -0.99221796, -0.96490914, -0.900916, -0.79417855, -0.6548954, -0.5062844, -0.36987117, -0.25653628, -0.16814767, -0.10235778, -0.05582862, -0.025519755, -0.00835627, 0.0020890676, 0.01701317, 0.043865345, 0.08619603, 0.14712921, 0.22999807, 0.3372355, 0.4673395, 0.61024344, 0.7455554, 0.85086507, 0.915846, 0.9457076, 0.9524113, 0.9412651, 0.90606135, 0.8427859, 0.75472486, 0.6522642, 0.54788685, 0.45104447, 0.36649874, 0.2953671, 0.23677813
-0.23946255, -0.29892826, -0.37126902, -0.45754483, -0.5569464, -0.66513115, -0.7730045, -0.8679941, -0.93892133, -0.98136127, -0.99855286, -0.9971794, -0.9741291, -0.9172068, -0.81902313, -0.6865425, -0.54057014, -0.40294892, -0.28631535, -0.19401005, -0.12439229, -0.07419796, -0.039877586, -0.017237265, 0, 0.019938793, 0.04946531, 0.09329422, 0.15520802, 0.23859613, 0.3453848, 0.47299886, 0.61026, 0.73712087, 0.83382434, 0.89295155, 0.9204733, 0.9272276, 0.91593724, 0.8802388, 0.81693566, 0.7300598, 0.6301242, 0.5290991, 0.43575698, 0.35439315, 0.28593138, 0.22948496
-0.23342973, -0.29115728, -0.36137578, -0.44523448, -0.54223865, -0.648691, -0.75637114, -0.8532907, -0.9279109, -0.9745508, -0.9951528, -0.9962055, -0.97818035, -0.9305052, -0.8447051, -0.7236479, -0.5840221, -0.44697776, -0.3271367, -0.22999807, -0.15512183, -0.09951383, -0.059259765, -0.029679187, -0.0049465313, 0.021549007, 0.05597653, 0.10341455, 0.1680755, 0.2532671, 0.36006543, 0.48431104, 0.61352754, 0.7287652, 0.81419206, 0.8659301, 0.8905473, 0.8970391, 0.8847895, 0.8477211, 0.7838368, 0.6981887, 0.6013906, 0.50465775, 0.4158322, 0.3385863, 0.27358744, 0.21992552
-0.22503605, -0.28034556, -0.34758735, -0.4279865, -0.5213916, -0.6248677, -0.73132056, -0.82968986, -0.9082899, -0.9600251, -0.9850944, -0.98903495, -0.9758792, -0.938175, -0.867157, -0.7617631, -0.6331818, -0.5000274, -0.3782619, -0.27598393, -0.19461374, -0.13192682, -0.084073834, -0.046323, -0.013235143, 0.021018459, 0.062083215, 0.11499903, 0.18398929, 0.27187574, 0.37839907, 0.4975, 0.6158936, 0.7170721, 0.79004216, 0.8342194, 0.8561795, 0.8619576, 0.84781426, 0.80859953, 0.7438599, 0.65977836, 0.5668903, 0.47538647, 0.39198762, 0.31965622, 0.2587805, 0.20843506
