-0.34624228, -0.39332092, -0.44023335, -0.48423976, -0.522141, -0.5507621, -0.5675516, -0.57105637, -0.56106764, -0.53841746, -0.50458497, -0.4613107, -0.41033718, -0.35329008, -0.2916596, -0.22682904, -0.16011463, -0.092800796, -0.026169635, 0.03846911, 0.099742875, 0.15618105, 0.20620242, 0.24816452, 0.28051892, 0.30208394, 0.31237254, 0.3118342, 0.30186373, 0.28454107, 0.26221395, 0.23710069
-0.29208988, -0.33118826, -0.3706603, -0.4086168, -0.44273847, -0.47050998, -0.48958147, -0.49815845, -0.49528044, -0.48088962, -0.4556935, -0.42091483, -0.37803778, -0.3286225, -0.27420276, -0.21625069, -0.15618105, -0.095374875, -0.035209548, 0.022911381, 0.07753695, 0.12717028, 0.17031506, 0.20558812, 0.23190135, 0.24867629, 0.25601277, 0.25472623, 0.24621783, 0.23222092, 0.21451968, 0.1947266

-0.17634133, -0.19339722, -0.20824593, -0.21936269, -0.22506088, -0.22369845, -0.21394503, -0.19502854, -0.1668698, -0.13005583, -0.08568032, -0.035133455, 0.020080103, 0.07845528, 0.1385334, 0.19890288, 0.2581756, 0.314955, 0.36780405, 0.41522285, 0.45564973, 0.4875094, 0.5093344, 0.51997316, 0.51885736, 0.50624543, 0.48332608, 0.45209917, 0.41505316, 0.37475675, 0.33350742, 0.2931237
-0.21608604, -0.23814449, -0.25736684, -0.2716565, -0.27878055, -0.27674156, -0.264183, -0.24065834, -0.20664266, -0.16330881, -0.112205386, -0.0549808, 0.006777062, 0.071593605, 0.13809544, 0.20497371, 0.27094606, 0.33472246, 0.3949715, 0.45028064, 0.49911538, 0.5397949, 0.57052773, 0.5895587, 0.5954673, 0.58758146, 0.56636643, 0.5335753, 0.4920212, 0.44503692, 0.39585608, 0.34715682
-0.26217395, -0.2898532, -0.31361967, -0.3306371, -0.33811343, -0.33391255, -0.3170472, -0.28779554, -0.24741444, -0.19766103, -0.140378, -0.07726651, -0.009832034, 0.06057309, 0.13268137, 0.20525709, 0.27707022, 0.34688985, 0.41347712, 0.47555992, 0.5317754, 0.5805878, 0.6202143, 0.648627, 0.66372585, 0.6637574, 0.64793694, 0.6170337, 0.57355416, 0.5213148, 0.46458048, 0.4071995
-0.31443036, -0.3479483, -0.3758017, -0.39433998, -0.40043223, -0.39229095, -0.36981943, -0.33430973, -0.28776675, -0.23228508, -0.16970998, -0.10157138, -0.029167749, 0.04625673, 0.12343248, 0.20114158, 0.27822348, 0.3535091, 0.42575064, 0.49362236, 0.55582625, 0.61120313, 0.6583399, 0.6953684, 0.7199924, 0.729706, 0.722391, 0.69722456, 0.65549225, 0.6007249, 0.53791785, 0.47224528
-0.37212306, -0.4110981, -0.44183052, -0.46002814, -0.4627633, -0.4492461, -0.4206507, -0.37924054, -0.3274458, -0.26732475, -0.20031995, -0.12760869, -0.050675668, 0.028932681, 0.10989942, 0.1912549, 0.27227122, 0.3522005, 0.4299995, 0.5041933, 0.5729804, 0.6345667, 0.6875893, 0.7312664, 0.7640015, 0.78314483, 0.78570527, 0.7692291, 0.7330771, 0.67942923, 0.61317664, 0.54057086
-0.43391302, -0.47728184, -0.50906837, -0.52485913, -0.52268195, -0.50325334, -0.469017, -0.42284033, -0.3670518, -0.30265912, -0.23079053, -0.15339561, -0.07275124, 0.0091933925, 0.09128285, 0.17321903, 0.25523794, 0.33756277, 0.4198316, 0.5006997, 0.5778103, 0.648241, 0.7093029, 0.759321, 0.7979839, 0.8247179, 0.83653367, 0.8298839, 0.80214316, 0.75330955, 0.6870102, 0.6097898
-0.49794784, -0.54409, -0.5748969, -0.5866151, -0.5788872, -0.55404645, -0.51544505, -0.46577692, -0.4054285, -0.33514953, -0.25728807, -0.17525929, -0.09241959, -0.0109813, 0.06846718, 0.14675894, 0.22552676, 0.30642512, 0.39033535, 0.4766586, 0.56291085, 0.6449545, 0.71806246, 0.7784619, 0.8245026, 0.85679936, 0.87587106, 0.8783388, 0.8601289, 0.81887805, 0.7559717, 0.6770997
-0.56210417, -0.60917026, -0.6372715, -0.64409006, -0.6311754, -0.6021946, -0.560556, -0.50616515, -0.4386644, -0.36018232, -0.27523646, -0.18922193, -0.106395915, -0.028655615, 0.04448915, 0.11522822, 0.18660225, 0.26171145, 0.34294295, 0.43112314, 0.5246519, 0.6190293, 0.70749366, 0.7831122, 0.8413738, 0.8815211, 0.90588224, 0.91556394, 0.90635425, 0.87396836, 0.8171618, 0.7396877
-0.62430954, -0.67063135, -0.69498926, -0.69699883, -0.6799987, -0.64836484, -0.60254717, -0.5403778, -0.4625407, -0.3737941, -0.28167024, -0.19333257, -0.11302871, -0.041542586, 0.022977272, 0.08392269, 0.14537427, 0.2114847, 0.28591073, 0.37108514, 0.4671747, 0.5708594, 0.6747556, 0.7688589, 0.8443023, 0.8970472, 0.9285571, 0.94336003, 0.9415598, 0.91788524, 0.86869144, 0.79516596
-0.68282366, -0.72723675, -0.7476063, -0.7455959, -0.72596127, -0.69148797, -0.6386584, -0.5653003, -0.47451591, -0.37496442, -0.27715138, -0.18881512, -0.1130457, -0.04908417, 0.0061351117, 0.056832083, 0.10771515, 0.16355947, 0.22882903, 0.30717966, 0.40060085, 0.50796294, 0.62328523, 0.7353491, 0.8308913, 0.9006514, 0.94321984, 0.9635021, 0.9671444, 0.95105785, 0.9097832, 0.841876
-0.73638415, -0.7783604, -0.7951493, -0.7902728, -0.7689945, -0.72974324, -0.6669903, -0.57979643, -0.47523415, -0.36628014, -0.26519334, -0.17881508, -0.108474605, -0.052030433, -0.0056143072, 0.03547083, 0.076328345, 0.12213766, 0.17781828, 0.24770688, 0.33504748, 0.44081804, 0.5615822, 0.6873062, 0.80225056, 0.8914287, 0.9484078, 0.9766778, 0.98452973, 0.974494, 0.9405495, 0.8789687
-0.78419507, -0.8237931, -0.83781135, -0.83128643, -0.8080592, -0.7621275, -0.6873674, -0.58542395, -0.4682701, -0.35237885, -0.25011387, -0.16655448, -0.10137532, -0.05153949, -0.012822573, 0.019707674, 0.051524878, 0.088249475, 0.13511704, 0.19671261, 0.27685544, 0.3779404, 0.4989997, 0.63257533, 0.7630044, 0.87099177, 0.9440196, 0.9823351, 0.9948181, 0.9893143, 0.96162796, 0.9062804
-0.82581186, -0.86352384, -0.875741, -0.8685301, -0.8425569, -0.7888516, -0.7015395, -0.5858461, -0.45848027, -0.33794242, -0.2355557, -0.15455234, -0.09341311, -0.048717313, -0.016295632, 0.008811164, 0.032583565, 0.06138236, 0.10078162, 0.15527609, 0.22870356, 0.32415807, 0.44247612, 0.5789066, 0.7195573, 0.84310126, 0.9315011, 0.980584, 0.99857736, 0.99648523, 0.9738481, 0.92410606
-0.86099267, -0.89757466, -0.9089474, -0.9015342, -0.8725697, -0.8112658, -0.7125866, -0.58549887, -0.45045194, -0.32672086, -0.22424546, -0.14477488, -0.08605485, -0.044647172, -0.016826537, 0.002019142, 0.018584348, 0.040660158, 0.07421483, 0.12324364, 0.19120686, 0.28142175, 0.39585346, 0.531908, 0.6779363, 0.81241655, 0.91341466, 0.9723376, 0.9959357, 0.99673456, 0.97801685, 0.93297
-0.8895687, -0.9259079, -0.93729526, -0.93003607, -0.8986839, -0.8313479, -0.72393674, -0.5884455, -0.4478224, -0.32150596, -0.2183224, -0.13903692, -0.080962874, -0.04075549, -0.015352936, -0.001273426, 0.008764166, 0.025520444, 0.055055663, 0.10028576, 0.16417924, 0.25010148, 0.36066625, 0.49471477, 0.6424809, 0.7831302, 0.8926115, 0.9589578, 0.98726904, 0.990581, 0.97482014, 0.9334547
-0.9113555, -0.9483932, -0.96054596, -0.9539365, -0.92161083, -0.85099715, -0.73849726, -0.59780186, -0.4532437, -0.3244112, -0.21963456, -0.13922007, -0.080246635, -0.03935267, -0.013807933, -0.0016665569, 0.0027702367, 0.016304845, 0.043473367, 0.08616017, 0.1471348, 0.22979811, 0.3370687, 0.46853018, 0.6155566, 0.7580913, 0.8713998, 0.9417642, 0.9731111, 0.97841, 0.96480435, 0.9261
-0.9261, -0.96480435, -0.97841, -0.9731111, -0.9417642, -0.8713998, -0.7580913, -0.6155566, -0.46853018, -0.3370687, -0.22979811, -0.1471348, -0.08616017, -0.043473367, -0.016304845, -0.0027702367, 0.0016665569, 0.013807933, 0.03935267, 0.080246635, 0.13922007, 0.21963456, 0.3244112, 0.4532437, 0.59780186, 0.73849726, 0.85099715, 0.92161083, 0.9539365, 0.96054596, 0.9483932, 0.9113555
-0.9334547, -0.97482014, -0.990581, -0.98726904, -0.9589578, -0.8926115, -0.7831302, -0.6424809, -0.49471477, -0.36066625, -0.25010148, -0.16417924, -0.10028576, -0.055055663, -0.025520444, -0.008764166, 0.001273426, 0.015352936, 0.04075549, 0.080962874, 0.13903692, 0.2183224, 0.32150596, 0.4478224, 0.5884455, 0.72393674, 0.8313479, 0.8986839, 0.93003607, 0.93729526, 0.9259079, 0.8895687
-0.93297, -0.97801685, -0.99673456, -0.9959357, -0.9723376, -0.91341466, -0.81241655, -0.6779363, -0.531908, -0.39585346, -0.28142175, -0.19120686, -0.12324364, -0.07421483, -0.040660158, -0.018584348, -0.002019142, 0.016826537, 0.044647172, 0.08605485, 0.14477488, 0.22424546, 0.32672086, 0.45045194, 0.58549887, 0.7125866, 0.8112658, 0.8725697, 0.9015342, 0.9089474, 0.89757466, 0.86099267
-0.92410606, -0.9738481, -0.99648523, -0.99857736, -0.980584, -0.9315011, -0.84310126, -0.7195573, -0.5789066, -0.44247612, -0.32415807, -0.22870356, -0.15527609, -0.10078162, -0.06138236, -0.032583565, -0.008811164, 0.016295632, 0.048717313, 0.09341311, 0.15455234, 0.2355557, 0.33794242, 0.45848027, 0.5858461, 0.7015395, 0.7888516, 0.8425569, 0.8685301, 0.875741, 0.86352384, 0.82581186
-0.9062804, -0.96162796, -0.9893143, -0.9948181, -0.9823351, -0.9440196, -0.87099177, -0.7630044, -0.63257533, -0.4989997, -0.3779404, -0.27685544, -0.19671261, -0.13511704, -0.088249475, -0.051524878, -0.019707674, 0.012822573, 0.05153949, 0.10137532, 0.16655448, 0.25011387, 0.35237885, 0.4682701, 0.58542395, 0.6873674, 0.7621275, 0.8080592, 0.83128643, 0.83781135, 0.8237931, 0.78419507
-0.8789687, -0.9405495, -0.974494, -0.98452973, -0.9766778, -0.9484078, -0.8914287, -0.80225056, -0.6873062, -0.5615822, -0.44081804, -0.33504748, -0.24770688, -0.17781828, -0.12213766, -0.076328345, -0.03547083, 0.0056143072, 0.052030433, 0.108474605, 0.17881508, 0.26519334, 0.36628014, 0.47523415, 0.57979643, 0.6669903, 0.72974324, 0.7689945, 0.7902728, 0.7951493, 0.7783604, 0.73638415
-0.841876, -0.9097832, -0.95105785, -0.9671444, -0.9635021, -0.94321984, -0.9006514, -0.8308913, -0.7353491, -0.62328523, -0.50796294, -0.40060085, -0.30717966, -0.22882903, -0.16355947, -0.10771515, -0.056832083, -0.0061351117, 0.04908417, 0.1130457, 0.18881512, 0.27715138, 0.37496442, 0.47451591, 0.5653003, 0.6386584, 0.69148797, 0.72596127, 0.7455959, 0.7476063, 0.72723675, 0.68282366
-0.79516596, -0.86869144, -0.91788524, -0.9415598, -0.94336003, -0.9285571, -0.8970472, -0.8443023, -0.7688589, -0.6747556, -0.5708594, -0.4671747, -0.37108514, -0.28591073, -0.2114847, -0.14537427, -0.08392269, -0.022977272, 0.041542586, 0.11302871, 0.19333257, 0.28167024, 0.3737941, 0.4625407, 0.5403778, 0.60254717, 0.64836484, 0.6799987, 0.69699883, 0.69498926, 0.67063135, 0.62430954
-0.7396877, -0.8171618, -0.87396836, -0.90635425, -0.91556394, -0.90588224, -0.8815211, -0.8413738, -0.7831122, -0.70749366, -0.6190293, -0.5246519, -0.43112314, -0.34294295, -0.26171145, -0.18660225, -0.11522822, -0.04448915, 0.028655615, 0.106395915, 0.18922193, 0.27523646, 0.36018232, 0.4386644, 0.50616515, 0.560556, 0.6021946, 0.6311754, 0.64409006, 0.6372715, 0.60917026, 0.56210417
-0.6770997, -0.7559717, -0.81887805, -0.8601289, -0.8783388, -0.87587106, -0.85679936, -0.8245026, -0.7784619, -0.71806246, -0.6449545, -0.56291085, -0.4766586, -0.39033535, -0.30642512, -0.22552676, -0.14675894, -0.06846718, 0.0109813, 0.09241959, 0.17525929, 0.25728807, 0.33514953, 0.4054285, 0.46577692, 0.51544505, 0.55404645, 0.5788872, 0.5866151, 0.5748969, 0.54409, 0.49794784
-0.6097898, -0.6870102, -0.75330955, -0.80214316, -0.8298839, -0.83653367, -0.8247179, -0.7979839, -0.759321, -0.7093029, -0.648241, -0.5778103, -0.5006997, -0.4198316, -0.33756277, -0.25523794, -0.17321903, -0.09128285, -0.0091933925, 0.07275124, 0.15339561, 0.23079053, 0.30265912, 0.3670518, 0.42284033, 0.469017, 0.50325334, 0.52268195, 0.52485913, 0.50906837, 0.47728184, 0.43391302
-0.54057086, -0.61317664, -0.67942923, -0.7330771, -0.7692291, -0.78570527, -0.78314483, -0.7640015, -0.7312664, -0.6875893, -0.6345667, -0.5729804, -0.5041933, -0.4299995, -0.3522005, -0.27227122, -0.1912549, -0.10989942, -0.028932681, 0.050675668, 0.12760869, 0.20031995, 0.26732475, 0.3274458, 0.37924054, 0.4206507, 0.4492461, 0.4627633, 0.46002814, 0.44183052, 0.4110981, 0.37212306
-0.47224528, -0.53791785, -0.6007249, -0.65549225, -0.69722456, -0.722391, -0.729706, -0.7199924, -0.6953684, -0.6583399, -0.61120313, -0.55582625, -0.49362236, -0.42575064, -0.3535091, -0.27822348, -0.20114158, -0.12343248, -0.04625673, 0.029167749, 0.10157138, 0.16970998, 0.23228508, 0.28776675, 0.33430973, 0.36981943, 0.39229095, 0.40043223, 0.39433998, 0.3758017, 0.3479483, 0.31443036
-0.4071995, -0.46458048, -0.5213148, -0.57355416, -0.6170337, -0.64793694, -0.6637574, -0.66372585, -0.648627, -0.6202143, -0.5805878, -0.5317754, -0.47555992, -0.41347712, -0.34688985, -0.27707022, -0.20525709, -0.13268137, -0.06057309, 0.009832034, 0.07726651, 0.140378, 0.19766103, 0.24741444, 0.28779554, 0.3170472, 0.33391255, 0.33811343, 0.3306371, 0.31361967, 0.2898532, 0.26217395
-0.34715682, -0.39585608, -0.44503692, -0.4920212, -0.5335753, -0.56636643, -0.58758146, -0.5954673, -0.5895587, -0.57052773, -0.5397949, -0.49911538, -0.45028064, -0.3949715, -0.33472246, -0.27094606, -0.20497371, -0.13809544, -0.071593605, -0.006777062, 0.0549808, 0.112205386, 0.16330881, 0.20664266, 0.24065834, 0.264183, 0.27674156, 0.27878055, 0.2716565, 0.25736684, 0.23814449, 0.21608604
-0.2931237, -0.33350742, -0.37475675, -0.41505316, -0.45209917, -0.48332608, -0.50624543, -0.51885736, -0.51997316, -0.5093344, -0.4875094, -0.45564973, -0.41522285, -0.36780405, -0.314955, -0.2581756, -0.19890288, -0.1385334, -0.07845528, -0.020080103, 0.035133455, 0.08568032, 0.13005583, 0.1668698, 0.19502854, 0.21394503, 0.22369845, 0.22506088, 0.21936269, 0.20824593, 0.19339722, 0.17634133

-0.14869766, -0.16151097, -0.171878, -0.17839628, -0.17952664, -0.17378007, -0.15996267, -0.13740765, -0.106106825, -0.06669116, -0.020280788, 0.03171859, 0.087794624, 0.14644037, 0.20619845, 0.26565778, 0.323426, 0.37809327, 0.42819908, 0.4722123, 0.50854313, 0.5356123, 0.55200243, 0.5566975, 0.54936475, 0.53057873, 0.50186664, 0.46551463, 0.4241867, 0.38050044, 0.33669782, 0.2944797
-0.18434177, -0.20158388, -0.21581611, -0.22512117, -0.22745608, -0.22098833, -0.20447512, -0.17752998, -0.14065179, -0.095020525, -0.042186003, 0.01620606, 0.07857564, 0.14346121, 0.20950557, 0.27541566, 0.3399198, 0.40172803, 0.4594917, 0.5117595, 0.5569351, 0.5932644, 0.618898, 0.6320858, 0.6315308, 0.616838, 0.58887935, 0.5498523, 0.5029302, 0.45163628, 0.3992151, 0.34822625
-0.2262544, -0.24866828, -0.26714885, -0.27909467, -0.28191474, -0.27359527, -0.25318843, -0.22096287, -0.17815556, -0.1265116, -0.06786801, -0.0039196587, 0.063839026, 0.1340725, 0.20553486, 0.27701542, 0.34730983, 0.41520798, 0.47947952, 0.5388372, 0.5918684, 0.6369475, 0.6721687, 0.6953814, 0.70443106, 0.6976675, 0.6746307, 0.63660705, 0.5866684, 0.52905947, 0.46822497, 0.40795782
-0.2744924, -0.30252454, -0.3251168, -0.33886793, -0.34078485, -0.3290913, -0.30363208, -0.26564032, -0.21709332, -0.16008271, -0.09645863, -0.027753709, 0.0447259, 0.11972207, 0.19599244, 0.27238023, 0.34779334, 0.42111224, 0.4911048, 0.5564287, 0.615756, 0.66789603, 0.71133167, 0.74401885, 0.76346695, 0.767051, 0.7527413, 0.720109, 0.67109144, 0.60990727, 0.54201514, 0.47271052
-0.3286094, -0.36219546, -0.38805968, -0.40208364, -0.4013277, -0.38487864, -0.35379395, -0.31028506, -0.2567829, -0.19536692, -0.12754065, -0.054599006, 0.021917023, 0.100501664, 0.17996447, 0.259505, 0.33855262, 0.41645956, 0.4922004, 0.56423587, 0.63064355, 0.6895014, 0.73936677, 0.7794383, 0.8079528, 0.8219907, 0.8183854, 0.7947862, 0.75106186, 0.690205, 0.617889, 0.540794
-0.38756552, -0.42599243, -0.45361564, -0.46601495, -0.46102506, -0.43915993, -0.40276602, -0.35470924, -0.2973673, -0.23192054, -0.15972878, -0.08289064, -0.0036731816, 0.076155014, 0.15572952, 0.23506106, 0.3146363, 0.39482936, 0.47531232, 0.5546504, 0.6302816, 0.699006, 0.75787425, 0.80506754, 0.84029555, 0.86294484, 0.86970884, 0.85683554, 0.821881, 0.7655321, 0.6923963, 0.6098177
-0.44976053, -0.4917072, -0.5192174, -0.52829754, -0.51827353, -0.49129567, -0.45069367, -0.3992364, -0.33756232, -0.2667857, -0.18956657, -0.10941594, -0.029491764, 0.048408903, 0.12416623, 0.1990032, 0.27481392, 0.3533962, 0.4356801, 0.5210211, 0.60676116, 0.688426, 0.7608334, 0.8197942, 0.86346483, 0.8925502, 0.907648, 0.9050448, 0.88049597, 0.83199894, 0.761876, 0.67691225
-0.5132188, -0.5570121, -0.5826687, -0.5874354, -0.5725343, -0.5415443, -0.49794608, -0.44190836, -0.37354636, -0.29551864, -0.21265113, -0.1301986, -0.051882386, 0.021059047, 0.08965311, 0.15641707, 0.22454141, 0.29717502, 0.376723, 0.46403214, 0.55749124, 0.6524406, 0.7416836, 0.8176225, 0.87515175, 0.9133084, 0.934638, 0.9403758, 0.92595756, 0.8870746, 0.82315046, 0.7391308
-0.5758839, -0.61988467, -0.64250934, -0.64284915, -0.6240051, -0.5903829, -0.54263777, -0.47907972, -0.40112147, -0.31416386, -0.22581942, -0.14266294, -0.0680597, -0.0020473131, 0.057659876, 0.11461157, 0.17287566, 0.23652317, 0.3091443, 0.39318565, 0.48893225, 0.59320456, 0.69854057, 0.79437786, 0.87091166, 0.9233471, 0.95302594, 0.9648674, 0.9590044, 0.9298571, 0.87407464, 0.79391164
-0.6359143, -0.67887294, -0.69803685, -0.69457376, -0.6731407, -0.63665444, -0.58193606, -0.5075782, -0.41768932, -0.32147682, -0.22902328, -0.14699708, -0.07745804, -0.019017708, 0.031628508, 0.078686535, 0.12672009, 0.1803151, 0.24377245, 0.32068378, 0.4131478, 0.52034444, 0.63665015, 0.7508158, 0.84876317, 0.91996866, 0.9622448, 0.98061883, 0.9812233, 0.9607606, 0.9137145, 0.8394319
-0.691874, -0.7331243, -0.7490774, -0.7428686, -0.7197984, -0.67846215, -0.61385965, -0.5261952, -0.42371753, -0.31955695, -0.22494075, -0.14536351, -0.08121462, -0.029935654, 0.012403386, 0.05037037, 0.08884422, 0.1327426, 0.18674146, 0.2550202, 0.3408401, 0.4454709, 0.56605947, 0.69313335, 0.81076485, 0.90267307, 0.96094066, 0.98856217, 0.994301, 0.98092455, 0.942154, 0.8747336
-0.74277276, -0.78223884, -0.79569066, -0.787923, -0.7628833, -0.7147362, -0.6381724, -0.536378, -0.42244858, -0.31241998, -0.21715672, -0.1403748, -0.08101786, -0.03582621, -0.00062548975, 0.029332608, 0.059255805, 0.094448954, 0.13983779, 0.19977367, 0.27799714, 0.37709215, 0.4966782, 0.63021016, 0.7625917, 0.87375695, 0.94933236, 0.98829204, 0.99960387, 0.9916736, 0.9601102, 0.89962286
-0.78798395, -0.826062, -0.83794314, -0.82959336, -0.80175525, -0.7456559, -0.65657985, -0.5416133, -0.41832873, -0.30421925, -0.20888273, -0.13432603, -0.07850802, -0.037918214, -0.008487013, 0.014553333, 0.03689784, 0.06453333, 0.102656625, 0.15547667, 0.22669165, 0.3194863, 0.43518695, 0.5700542, 0.711322, 0.83766955, 0.929315, 0.9801496, 0.9979166, 0.99419254, 0.9685567, 0.91443706
-0.82711005, -0.8645097, -0.8757887, -0.8673742, -0.83648306, -0.77257943, -0.6721193, -0.5461313, -0.4156046, -0.29840514, -0.20270713, -0.1292055, -0.07528152, -0.037485853, -0.012202988, 0.005018241, 0.020585028, 0.041821886, 0.0742367, 0.121523246, 0.1869897, 0.2739825, 0.38484925, 0.51797026, 0.66312605, 0.7995112, 0.9038812, 0.9653314, 0.9895395, 0.9894095, 0.9684672, 0.91979384
-0.8598513, -0.89745957, -0.9090434, -0.9009727, -0.8676673, -0.7975239, -0.68819255, -0.5538469, -0.41773993, -0.29769924, -0.2008293, -0.12697442, -0.073180474, -0.03613506, -0.0128870085, -6.205266e-05, 0.009369953, 0.02552133, 0.053906403, 0.097200334, 0.15824892, 0.24041454, 0.34660932, 0.47657654, 0.62211066, 0.76359713, 0.87617517, 0.9454618, 0.9750253, 0.9780149, 0.9606906, 0.9163956
-0.88590604, -0.9247007, -0.9374128, -0.9302603, -0.8960464, -0.8224519, -0.70773315, -0.5678522, -0.4273977, -0.3043178, -0.20527825, -0.1297328, -0.0745307, -0.036356647, -0.012596691, -0.0013988329, 0.0027702376, 0.015699325, 0.041477297, 0.08188087, 0.13957596, 0.21793412, 0.3201183, 0.44656348, 0.5902615, 0.7326709, 0.848628, 0.9220489, 0.9550673, 0.96053594, 0.94591916, 0.9049088
-0.9049088, -0.94591916, -0.96053594, -0.9550673, -0.9220489, -0.848628, -0.7326709, -0.5902615, -0.44656348, -0.3201183, -0.21793412, -0.13957596, -0.08188087, -0.041477297, -0.015699325, -0.0027702376, 0.0013988329, 0.012596691, 0.036356647, 0.0745307, 0.1297328, 0.20527825, 0.3043178, 0.4273977, 0.5678522, 0.70773315, 0.8224519, 0.8960464, 0.9302603, 0.9374128, 0.9247007, 0.88590604
-0.9163956, -0.9606906, -0.9780149, -0.9750253, -0.9454618, -0.87617517, -0.76359713, -0.62211066, -0.47657654, -0.34660932, -0.24041454, -0.15824892, -0.097200334, -0.053906403, -0.02552133, -0.009369953, 6.205266e-05, 0.0128870085, 0.03613506, 0.073180474, 0.12697442, 0.2008293, 0.29769924, 0.41773993, 0.5538469, 0.68819255, 0.7975239, 0.8676673, 0.9009727, 0.9090434, 0.89745957, 0.8598513
-0.91979384, -0.9684672, -0.9894095, -0.9895395, -0.9653314, -0.9038812, -0.7995112, -0.66312605, -0.51797026, -0.38484925, -0.2739825, -0.1869897, -0.121523246, -0.0742367, -0.041821886, -0.020585028, -0.005018241, 0.012202988, 0.037485853, 0.07528152, 0.1292055, 0.20270713, 0.29840514, 0.4156046, 0.5461313, 0.6721193, 0.77257943, 0.83648306, 0.8673742, 0.8757887, 0.8645097, 0.82711005
-0.91443706, -0.9685567, -0.99419254, -0.9979166, -0.9801496, -0.929315, -0.83766955, -0.711322, -0.5700542, -0.43518695, -0.3194863, -0.22669165, -0.15547667, -0.102656625, -0.06453333, -0.03689784, -0.014553333, 0.008487013, 0.037918214, 0.07850802, 0.13432603, 0.20888273, 0.30421925, 0.41832873, 0.5416133, 0.65657985, 0.7456559, 0.80175525, 0.82959336, 0.83794314, 0.826062, 0.78798395
